# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Saturn,-2819-01-01 12:00:00,13.70041199,-8.01867695,0.52000,99.91032,9.16750050
Sun,-2819-04-01 12:00:00,5.03985660,23.39716901,-26.80000,100.00000,1.01805878
Moon,-2819-04-01 12:00:00,9.29029948,14.70070143,-8.81000,25.43658,0.00263258
Mercury,-2819-04-01 12:00:00,6.67909477,25.15243985,1.07000,24.72920,0.71318817
Venus,-2819-04-01 12:00:00,1.98200352,11.51986536,-4.33000,42.50799,0.60886550
Mars,-2819-04-01 12:00:00,2.72499112,15.11103040,1.36000,96.09808,2.19211984
Jupiter,-2819-04-01 12:00:00,21.46229324,-15.81002267,-2.39000,99.20625,4.53423786
Saturn,-2819-04-01 12:00:00,13.35715881,-5.94556727,0.72000,99.82251,9.39929485
Sun,-2819-07-01 12:00:00,11.02610629,6.51809855,-26.80000,100.00000,1.00400138
Moon,-2819-07-01 12:00:00,17.43127038,-18.88796047,-10.59000,56.93769,0.00247613
Mercury,-2819-07-01 12:00:00,12.19566124,-0.76119966,-0.20000,85.09431,1.27106845
Venus,-2819-07-01 12:00:00,8.80696300,17.63561629,-3.89000,80.83308,1.27264166
Mars,-2819-07-01 12:00:00,6.91864916,23.18894431,1.25000,91.36527,1.77891099
Jupiter,-2819-07-01 12:00:00,20.89980528,-18.64547947,-2.58000,99.70241,4.19411945
Saturn,-2819-07-01 12:00:00,13.58788998,-7.65941052,0.91000,99.89261,10.76635838
Sun,-2819-10-01 12:00:00,17.00710722,-23.34993772,-26.80000,100.00000,0.98187608
Moon,-2819-10-01 12:00:00,2.60562848,10.55460440,-11.70000,90.17257,0.00269960
Mercury,-2819-10-01 12:00:00,16.62274914,-22.73538447,-0.65000,99.02517,1.43303359
Venus,-2819-10-01 12:00:00,16.14068080,-20.32180381,-3.80000,97.82490,1.65162075
Mars,-2819-10-01 12:00:00,9.87607686,15.12860220,0.15000,91.56142,1.01315522
Jupiter,-2819-10-01 12:00:00,21.21797653,-17.31043598,-2.00000,99.29720,5.47611713
Saturn,-2819-10-01 12:00:00,14.23390049,-11.28749328,0.79000,99.89580,10.76599789
Sun,-2801-01-01 12:00:00,23.34110142,-4.47299061,-26.80000,100.00000,0.99685109
Moon,-2801-01-01 12:00:00,17.22274967,-18.33467355,-10.34000,50.36936,0.00247123
Mercury,-2801-01-01 12:00:00,0.37115811,4.83223541,0.32000,34.29903,0.84595633
Venus,-2801-01-01 12:00:00,20.65342719,-17.49973093,-3.98000,70.65262,1.04596031
Mars,-2801-01-01 12:00:00,10.61600500,14.23399026,-1.21000,99.41709,0.65430176
Jupiter,-2801-01-01 12:00:00,8.73783285,19.23078964,-2.30000,99.62492,4.53590965
Saturn,-2801-01-01 12:00:00,3.22739883,15.85224753,0.17000,99.75878,9.33717537
Sun,-2801-04-01 12:00:00,4.99721337,23.33292456,-26.80000,100.00000,1.01800108
Moon,-2801-04-01 12:00:00,0.76763769,2.76778673,-9.06000,28.64109,0.00260188
Mercury,-2801-04-01 12:00:00,5.85421650,25.77160654,-1.17000,88.79073,1.25508881
Venus,-2801-04-01 12:00:00,3.52132706,18.00966968,-3.80000,92.96823,1.57109320
Mars,-2801-04-01 12:00:00,11.16441490,7.77545688,0.45000,87.78488,1.18855345
Jupiter,-2801-04-01 12:00:00,9.07116166,17.90008011,-1.73000,99.35852,5.83553934
Saturn,-2801-04-01 12:00:00,3.95650941,18.61872812,0.03000,99.97717,9.87040520
Sun,-2801-07-01 12:00:00,10.98846169,6.75652509,-26.80000,100.00000,1.00424159
Moon,-2801-07-01 12:00:00,8.25040657,16.90858268,-7.59000,12.53064,0.00265692
Mercury,-2801-07-01 12:00:00,10.70617746,10.46606556,-1.52000,98.00990,1.33543086
Venus,-2801-07-01 12:00:00,11.23460924,6.61152005,-3.83000,99.79876,1.71772397
Mars,-2801-07-01 12:00:00,14.50189346,-15.07707681,1.03000,90.72248,1.72966278
Jupiter,-2801-07-01 12:00:00,10.27614535,11.84527309,-1.58000,99.96400,6.34803581
Saturn,-2801-07-01 12:00:00,4.53339849,19.87243250,-0.03000,99.68143,8.76038361
Sun,-2801-10-01 12:00:00,16.96114049,-23.27824786,-26.80000,100.00000,0.98196888
Moon,-2801-10-01 12:00:00,16.84249444,-18.07155851,-4.54000,0.22858,0.00236806
Mercury,-2801-10-01 12:00:00,15.51356839,-17.01993672,-0.27000,64.59053,1.02372837
Venus,-2801-10-01 12:00:00,18.86696942,-24.56781282,-3.80000,90.28318,1.46971500
Mars,-2801-10-01 12:00:00,19.38026089,-23.73648185,1.18000,96.09864,2.10164976
Jupiter,-2801-10-01 12:00:00,11.24885691,6.15102639,-1.91000,99.16183,5.31959152
Saturn,-2801-10-01 12:00:00,4.25190616,18.96878278,-0.44000,99.98926,7.91970634
Sun,-2783-01-01 12:00:00,23.36432511,-4.31930872,-26.80000,100.00000,0.99693435
Moon,-2783-01-01 12:00:00,8.75405628,14.25286941,-11.59000,88.45486,0.00269202
Mercury,-2783-01-01 12:00:00,23.33750895,-6.41710561,-1.58000,99.74067,1.35861671
Venus,-2783-01-01 12:00:00,23.00395516,-7.90857789,-3.78000,99.40592,1.71130049
Mars,-2783-01-01 12:00:00,0.64358633,3.14679730,1.40000,98.55045,2.35694933
Jupiter,-2783-01-01 12:00:00,21.51577919,-15.59907743,-1.84000,99.76507,5.91312885
Saturn,-2783-01-01 12:00:00,18.65229383,-22.00077979,0.59000,99.78409,10.41171551
Sun,-2783-04-01 12:00:00,5.02340694,23.36942027,-26.80000,100.00000,1.01800060
Moon,-2783-04-01 12:00:00,15.54768630,-15.39579374,-12.21000,96.27418,0.00246814
Mercury,-2783-04-01 12:00:00,3.77627890,18.45004371,-0.62000,71.97828,1.12249219
Venus,-2783-04-01 12:00:00,6.28654138,24.49609577,-3.83000,95.29460,1.62097716
Mars,-2783-04-01 12:00:00,4.78572150,22.83295787,1.53000,99.96497,2.58990431
Jupiter,-2783-04-01 12:00:00,22.40174732,-11.10235260,-2.31000,99.02444,4.72449255
Saturn,-2783-04-01 12:00:00,18.61669744,-21.89177371,0.15000,99.96412,9.15501690
Sun,-2783-07-01 12:00:00,11.01117885,6.60993040,-26.80000,100.00000,1.00408769
Moon,-2783-07-01 12:00:00,0.27926244,0.71912533,-12.23000,96.89420,0.00252540
Mercury,-2783-07-01 12:00:00,10.21209272,8.90102523,2.00000,10.98915,0.71920836
Venus,-2783-07-01 12:00:00,13.46824955,-8.82796728,-3.93000,73.40955,1.11177564
Mars,-2783-07-01 12:00:00,8.99088153,18.40977313,1.78000,97.35773,2.41487980
Jupiter,-2783-07-01 12:00:00,21.99294214,-13.80941282,-2.68000,99.91817,4.06173897
Saturn,-2783-07-01 12:00:00,18.27117841,-22.32383092,0.40000,99.78066,9.70011997
Sun,-2783-10-01 12:00:00,16.98863590,-23.31813914,-26.80000,100.00000,0.98191059
Moon,-2783-10-01 12:00:00,8.72180204,15.40109383,-11.25000,80.09413,0.00273563
Mercury,-2783-10-01 12:00:00,18.17707608,-25.28083153,1.01000,25.01250,0.78276396
Venus,-2783-10-01 12:00:00,20.13269860,-25.00981017,-4.45000,31.00415,0.44574130
Mars,-2783-10-01 12:00:00,12.51411674,-1.42885594,1.31000,91.63519,1.73397589
Jupiter,-2783-10-01 12:00:00,22.03930376,-13.49120969,-2.10000,99.12809,5.23638582
Saturn,-2783-10-01 12:00:00,18.69613560,-22.32026300,0.55000,99.96186,10.95921516
Sun,-2765-01-01 12:00:00,23.32618004,-4.56810503,-26.80000,100.00000,0.99676681
Moon,-2765-01-01 12:00:00,23.95718581,1.00856086,-5.05000,0.91956,0.00246058
Mercury,-2765-01-01 12:00:00,21.85638761,-14.75277411,0.01000,74.19038,1.13466501
Venus,-2765-01-01 12:00:00,1.27271440,7.15339075,-3.86000,84.62463,1.34937644
Mars,-2765-01-01 12:00:00,16.50269053,-20.21849809,0.11000,88.64026,1.02365363
Jupiter,-2765-01-01 12:00:00,9.68620545,15.31082230,-2.34000,99.82798,4.44854307
Saturn,-2765-01-01 12:00:00,9.66706725,14.83812541,0.20000,99.94343,8.46810532
Sun,-2765-04-01 12:00:00,4.98100139,23.30427461,-26.80000,100.00000,1.01797962
Moon,-2765-04-01 12:00:00,6.79221412,18.57830903,-6.28000,4.99647,0.00267013
Mercury,-2765-04-01 12:00:00,4.25645169,18.94230432,2.81000,4.72733,0.58335423
Venus,-2765-04-01 12:00:00,8.28316270,23.60712367,-4.25000,48.79545,0.69987744
Mars,-2765-04-01 12:00:00,17.62418955,-23.99057003,-2.58000,99.70212,0.42536905
Jupiter,-2765-04-01 12:00:00,9.79239213,14.71642213,-1.78000,99.22171,5.67106056
Saturn,-2765-04-01 12:00:00,9.67771706,14.87633046,0.64000,99.75296,9.76335526
Sun,-2765-07-01 12:00:00,10.97404797,6.84530081,-26.80000,100.00000,1.00434041
Moon,-2765-07-01 12:00:00,14.15559974,-10.63769512,-8.30000,18.35770,0.00256453
Mercury,-2765-07-01 12:00:00,12.54225261,-5.95061072,0.29000,51.45097,0.91009897
Venus,-2765-07-01 12:00:00,8.95421600,10.61178751,-4.43000,13.98437,0.34403953
Mars,-2765-07-01 12:00:00,18.05532741,-27.20351390,-0.88000,86.19006,0.70213902
Jupiter,-2765-07-01 12:00:00,10.89923126,8.29964134,-1.56000,99.99911,6.39301968
Saturn,-2765-07-01 12:00:00,10.31792818,11.46381555,0.75000,99.99014,10.42324352
Sun,-2765-10-01 12:00:00,16.94334627,-23.24640535,-26.80000,100.00000,0.98195767
Moon,-2765-10-01 12:00:00,23.78461452,-1.04989496,-10.71000,59.79192,0.00251692
Mercury,-2765-10-01 12:00:00,17.70891722,-25.76982374,-0.57000,95.43301,1.36339629
Venus,-2765-10-01 12:00:00,14.08186884,-11.17129783,-4.03000,68.82407,0.99319804
Mars,-2765-10-01 12:00:00,22.18077346,-13.66617233,0.60000,87.72208,1.35210180
Jupiter,-2765-10-01 12:00:00,11.94935909,1.71137453,-1.82000,99.20976,5.53798723
Saturn,-2765-10-01 12:00:00,10.81952368,8.65526768,0.88000,99.73277,9.33532715
Sun,-2747-01-01 12:00:00,23.34919993,-4.41574649,-26.80000,100.00000,0.99681300
Moon,-2747-01-01 12:00:00,14.76821837,-14.70170745,-11.32000,79.27164,0.00257462
Mercury,-2747-01-01 12:00:00,22.15137278,-8.78436270,1.82000,16.36593,0.66027892
Venus,-2747-01-01 12:00:00,0.24607806,9.21554598,-4.15000,5.47113,0.30265075
Mars,-2747-01-01 12:00:00,2.72945701,16.14776618,1.41000,92.97234,1.94229972
Jupiter,-2747-01-01 12:00:00,22.23452420,-12.03638676,-1.84000,99.90434,5.97398424
Saturn,-2747-01-01 12:00:00,23.42820191,-5.29160201,1.02000,99.99982,10.35913563
Sun,-2747-04-01 12:00:00,5.00721424,23.34125065,-26.80000,100.00000,1.01796222
Moon,-2747-04-01 12:00:00,22.67828214,-4.88360971,-10.50000,55.74403,0.00248642
Mercury,-2747-04-01 12:00:00,6.78929977,25.63118013,0.52000,37.81673,0.82146633
Venus,-2747-04-01 12:00:00,1.93567841,10.73196896,-4.17000,54.23424,0.77399784
Mars,-2747-04-01 12:00:00,6.79757643,24.38974527,1.80000,98.33089,2.52149153
Jupiter,-2747-04-01 12:00:00,23.25009001,-6.11917607,-2.22000,98.96157,4.93229151
Saturn,-2747-04-01 12:00:00,0.00294111,-1.71195024,0.99000,99.71660,9.50589752
Sun,-2747-07-01 12:00:00,10.99696060,6.69731659,-26.80000,100.00000,1.00423801
Moon,-2747-07-01 12:00:00,6.63705434,18.61917544,-9.03000,28.64631,0.00267409
Mercury,-2747-07-01 12:00:00,11.93887434,1.50910255,-0.42000,90.54916,1.33067667
Venus,-2747-07-01 12:00:00,9.11117065,16.80071527,-3.85000,86.32613,1.39635360
Mars,-2747-07-01 12:00:00,10.73399203,9.60768615,1.70000,99.93317,2.64649415
Jupiter,-2747-07-01 12:00:00,23.04412806,-7.91855145,-2.74000,99.99939,4.00342274
Saturn,-2747-07-01 12:00:00,23.92867274,-2.58072374,0.54000,99.98165,8.32184410
Sun,-2747-10-01 12:00:00,16.97080595,-23.28650917,-26.80000,100.00000,0.98201126
Moon,-2747-10-01 12:00:00,14.58382244,-13.14198098,-7.29000,9.27903,0.00253302
Mercury,-2747-10-01 12:00:00,16.31084910,-21.49188039,-0.54000,96.86620,1.39678693
Venus,-2747-10-01 12:00:00,16.49306876,-21.44423159,-3.79000,99.34043,1.69107723
Mars,-2747-10-01 12:00:00,14.53113662,-14.10387715,1.59000,96.55408,2.26125360
Jupiter,-2747-10-01 12:00:00,22.85119317,-8.99733694,-2.21000,99.03329,4.98991537
Saturn,-2747-10-01 12:00:00,23.66407383,-4.30043948,1.01000,99.72353,9.08046150
Sun,-2729-01-01 12:00:00,23.31171907,-4.66009025,-26.80000,100.00000,0.99661988
Moon,-2729-01-01 12:00:00,6.33774381,19.64517791,-10.68000,63.93800,0.00270327
Mercury,-2729-01-01 12:00:00,0.37074074,3.51728189,-0.56000,58.56220,1.00172925
Venus,-2729-01-01 12:00:00,20.90339212,-17.07378251,-3.90000,77.57755,1.19186783
Mars,-2729-01-01 12:00:00,19.86951659,-21.66771244,1.07000,91.64203,1.79699016
Jupiter,-2729-01-01 12:00:00,10.60119346,10.51736825,-2.36000,99.96255,4.40884924
Saturn,-2729-01-01 12:00:00,14.94492930,-14.34029444,0.50000,99.82815,9.54790592
Sun,-2729-04-01 12:00:00,4.96502074,23.27548389,-26.80000,100.00000,1.01791859
Moon,-2729-04-01 12:00:00,12.60972702,-6.29012959,-10.93000,71.33115,0.00265062
Mercury,-2729-04-01 12:00:00,5.35340101,24.84898032,-2.05000,97.48527,1.31211448
Venus,-2729-04-01 12:00:00,3.85172961,19.32041212,-3.80000,96.06860,1.64490378
Mars,-2729-04-01 12:00:00,0.19548900,-0.72480164,0.43000,85.57372,1.27863097
Jupiter,-2729-04-01 12:00:00,10.50272631,10.99266996,-1.84000,99.13372,5.49237871
Saturn,-2729-04-01 12:00:00,14.59428353,-12.59520639,0.42000,99.91547,9.28899956
Sun,-2729-07-01 12:00:00,10.95955547,6.93407960,-26.80000,100.00000,1.00440085
Moon,-2729-07-01 12:00:00,20.94429801,-12.65763165,-12.04000,93.19801,0.00243835
Mercury,-2729-07-01 12:00:00,10.32761750,12.44763958,-1.24000,90.73306,1.25179291
Venus,-2729-07-01 12:00:00,11.55046371,4.63222985,-3.82000,98.76089,1.69344246
Mars,-2729-07-01 12:00:00,3.53563621,16.26570443,-0.63000,87.54985,0.77034146
Jupiter,-2729-07-01 12:00:00,11.50070084,4.59904796,-1.55000,99.98154,6.39795399
Saturn,-2729-07-01 12:00:00,14.66213945,-13.29989331,0.77000,99.82075,10.63440514
Sun,-2729-10-01 12:00:00,16.92519696,-23.21350293,-26.80000,100.00000,0.98197025
Moon,-2729-10-01 12:00:00,6.17934770,19.34444200,-12.25000,97.58135,0.00264336
Mercury,-2729-10-01 12:00:00,15.54120410,-16.89746387,0.10000,44.86227,0.88444233
Venus,-2729-10-01 12:00:00,19.20524173,-24.42813590,-3.83000,85.79967,1.36191082
Mars,-2729-10-01 12:00:00,2.77365103,15.17445779,-1.21000,97.20988,0.63056105
Jupiter,-2729-10-01 12:00:00,12.61234699,-2.57274897,-1.74000,99.31038,5.73916960
Saturn,-2729-10-01 12:00:00,15.30667956,-16.23586714,0.67000,99.96180,11.05199432
Sun,-2711-01-01 12:00:00,23.33436325,-4.50989637,-26.80000,100.00000,0.99676192
Moon,-2711-01-01 12:00:00,21.64420061,-9.20202544,-6.57000,4.93055,0.00236491
Mercury,-2711-01-01 12:00:00,22.96724548,-9.02735839,-1.08000,97.47943,1.36146605
Venus,-2711-01-01 12:00:00,23.31788139,-6.03617422,-3.79000,99.96608,1.72445703
Mars,-2711-01-01 12:00:00,5.37367459,25.38184357,0.70000,89.90564,1.27629530
Jupiter,-2711-01-01 12:00:00,22.94730218,-7.97911450,-1.85000,99.98643,6.00341225
Saturn,-2711-01-01 12:00:00,4.78182119,20.72456163,0.00000,99.68871,8.94675636
Sun,-2711-04-01 12:00:00,4.99093067,23.31251607,-26.80000,100.00000,1.01797009
Moon,-2711-04-01 12:00:00,4.98721547,20.73217528,-3.96000,0.05097,0.00255135
Mercury,-2711-04-01 12:00:00,3.51784917,16.85794775,-0.18000,57.37686,1.00197554
Venus,-2711-04-01 12:00:00,6.64410164,24.60437097,-3.83000,91.83836,1.53898335
Mars,-2711-04-01 12:00:00,8.79179113,20.01727985,1.58000,93.51675,2.04833293
Jupiter,-2711-04-01 12:00:00,0.06359008,-0.95078534,-2.13000,99.01967,5.15920782
Saturn,-2711-04-01 12:00:00,5.43288400,21.89554117,-0.07000,99.99609,9.91593742
Sun,-2711-07-01 12:00:00,10.98245584,6.78640661,-26.80000,100.00000,1.00435293
Moon,-2711-07-01 12:00:00,12.37460091,-5.33617893,-6.17000,4.38370,0.00266829
Mercury,-2711-07-01 12:00:00,10.79279319,3.99996547,4.23000,0.92826,0.64557201
Venus,-2711-07-01 12:00:00,13.65584541,-10.46323767,-4.03000,65.87891,0.96012491
Mars,-2711-07-01 12:00:00,12.41695043,-1.58009878,1.62000,98.40162,2.44200158
Jupiter,-2711-07-01 12:00:00,0.09262366,-1.29169027,-2.71000,99.90872,4.03149652
Saturn,-2711-07-01 12:00:00,6.17186751,22.06484352,0.06000,99.71572,9.19289017
Sun,-2711-10-01 12:00:00,16.95298385,-23.25463346,-26.80000,100.00000,0.98203206
Moon,-2711-10-01 12:00:00,21.40792999,-10.41716409,-9.26000,28.75665,0.00246763
Mercury,-2711-10-01 12:00:00,18.43042620,-25.95758007,-0.09000,50.24890,0.92271519
Venus,-2711-10-01 12:00:00,18.96212603,-27.99881523,-4.25000,11.15306,0.31128976
Mars,-2711-10-01 12:00:00,16.69975974,-22.64662279,1.33000,99.95655,2.43586850
Jupiter,-2711-10-01 12:00:00,23.70049549,-3.75562638,-2.32000,99.04734,4.75105047
Saturn,-2711-10-01 12:00:00,6.10898377,21.88840137,-0.42000,99.97684,7.98115635
Sun,-2693-01-01 12:00:00,23.23570016,-5.15342013,-26.80000,100.00000,0.99617589
Moon,-2693-01-01 12:00:00,11.34950689,-0.70397995,-12.45000,99.71836,0.00274901
Mercury,-2693-01-01 12:00:00,21.57252512,-15.48450130,0.15000,64.61253,1.02708483
Venus,-2693-01-01 12:00:00,1.45668133,8.55718240,-3.91000,79.10291,1.22508192
Mars,-2693-01-01 12:00:00,22.30371390,-12.02676080,1.21000,99.08144,2.32342196
Jupiter,-2693-01-01 12:00:00,11.50603950,5.04315614,-2.36000,99.99577,4.40859795
Saturn,-2693-01-01 12:00:00,19.90073215,-20.38449399,0.64000,99.84953,10.56692219
Sun,-2693-04-01 12:00:00,4.88002311,23.13597192,-26.80000,100.00000,1.01779127
Moon,-2693-04-01 12:00:00,18.34529295,-20.80027418,-12.19000,96.85109,0.00254509
Mercury,-2693-04-01 12:00:00,4.96408656,21.70469157,3.78000,0.12342,0.55233961
Venus,-2693-04-01 12:00:00,8.04031312,24.86609207,-4.39000,36.18987,0.54298067
Mars,-2693-04-01 12:00:00,2.49817163,13.95154908,1.32000,95.76468,2.16010714
Jupiter,-2693-04-01 12:00:00,11.21938907,6.76847263,-1.92000,99.10802,5.27756071
Saturn,-2693-04-01 12:00:00,20.06838961,-19.86750726,0.33000,99.87149,9.19139576
Sun,-2693-07-01 12:00:00,10.88452891,7.40548682,-26.80000,100.00000,1.00481439
Moon,-2693-07-01 12:00:00,2.82363703,17.24280089,-11.13000,72.51439,0.00249810
Mercury,-2693-07-01 12:00:00,12.45615760,-4.33865209,0.14000,64.00909,1.03076613
Venus,-2693-07-01 12:00:00,8.06233014,15.77606636,-4.45000,31.53354,0.47564253
Mars,-2693-07-01 12:00:00,6.69010446,23.34509852,1.21000,91.06538,1.74813664
Jupiter,-2693-07-01 12:00:00,12.09062431,0.81577239,-1.55000,99.90670,6.35168219
Saturn,-2693-07-01 12:00:00,19.67532045,-21.07945054,0.30000,99.85627,9.22244072
Sun,-2693-10-01 12:00:00,16.83378566,-23.05781991,-26.80000,100.00000,0.98210758
Moon,-2693-10-01 12:00:00,11.40696340,-0.72540956,-9.86000,42.99866,0.00269643
Mercury,-2693-10-01 12:00:00,17.26345726,-24.94415879,-0.66000,98.63740,1.42059386
Venus,-2693-10-01 12:00:00,14.23316738,-11.92124423,-3.95000,75.86077,1.13758564
Mars,-2693-10-01 12:00:00,9.64274895,16.22371979,0.10000,91.65441,0.99441731
Jupiter,-2693-10-01 12:00:00,13.25738160,-6.65355460,-1.67000,99.45775,5.93087292
Saturn,-2693-10-01 12:00:00,19.91190211,-20.70694552,0.60000,99.88634,10.58973122
Sun,-2675-01-01 12:00:00,23.25872946,-5.00176376,-26.80000,100.00000,0.99632406
Moon,-2675-01-01 12:00:00,3.48166612,20.96869406,-9.33000,30.79911,0.00249755
Mercury,-2675-01-01 12:00:00,22.77732812,-3.90606432,4.30000,2.62988,0.61404139
Venus,-2675-01-01 12:00:00,22.22111460,-2.95179279,-4.05000,3.63702,0.29301307
Mars,-2675-01-01 12:00:00,10.28206053,16.07024203,-1.13000,99.10077,0.66668713
Jupiter,-2675-01-01 12:00:00,23.62595338,-3.77306755,-1.86000,99.99043,5.98715401
Saturn,-2675-01-01 12:00:00,11.14662139,7.24698301,0.57000,99.99936,8.59888077
Sun,-2675-04-01 12:00:00,4.90639868,23.17655635,-26.80000,100.00000,1.01781726
Moon,-2675-04-01 12:00:00,10.38423139,4.77814513,-9.76000,42.24165,0.00268750
Mercury,-2675-04-01 12:00:00,6.61633377,26.12887021,0.04000,52.94122,0.95755368
Venus,-2675-04-01 12:00:00,1.97064093,10.68745851,-4.05000,63.25628,0.92881644
Mars,-2675-04-01 12:00:00,10.98028858,8.94629836,0.54000,87.97700,1.23178089
Jupiter,-2675-04-01 12:00:00,0.82608611,3.96684611,-2.05000,99.18288,5.38863659
Saturn,-2675-04-01 12:00:00,10.96933716,8.35342467,1.00000,99.72030,9.61701870
Sun,-2675-07-01 12:00:00,10.90789501,7.25636834,-26.80000,100.00000,1.00472844
Moon,-2675-07-01 12:00:00,17.65840444,-22.07265791,-10.66000,61.47254,0.00258748
Mercury,-2675-07-01 12:00:00,11.54433540,4.66998096,-0.80000,95.64567,1.37429953
Venus,-2675-07-01 12:00:00,9.34808060,16.06568913,-3.84000,90.69022,1.49796140
Mars,-2675-07-01 12:00:00,14.31378202,-14.02541009,1.09000,91.21649,1.77476108
Jupiter,-2675-07-01 12:00:00,1.11656113,5.29526207,-2.64000,99.65974,4.13970518
Saturn,-2675-07-01 12:00:00,11.46997177,5.08215576,1.17000,99.99387,10.65392876
Sun,-2675-10-01 12:00:00,16.86150364,-23.10260138,-26.80000,100.00000,0.98210520
Moon,-2675-10-01 12:00:00,2.89600142,18.26383494,-12.12000,94.19360,0.00247605
Mercury,-2675-10-01 12:00:00,15.91350230,-19.72227551,-0.45000,92.43530,1.32631695
Venus,-2675-10-01 12:00:00,16.76242220,-22.22705562,-3.79000,99.96346,1.70801711
Mars,-2675-10-01 12:00:00,19.15108296,-24.07214974,1.20000,96.48090,2.12951994
Jupiter,-2675-10-01 12:00:00,0.58080351,1.91396751,-2.43000,99.19260,4.51083803
Saturn,-2675-10-01 12:00:00,12.05285471,1.43027179,1.14000,99.76194,9.91700745
Sun,-2657-01-01 12:00:00,23.22097595,-5.24611668,-26.80000,100.00000,0.99611866
Moon,-2657-01-01 12:00:00,17.36350265,-24.06987467,-10.09000,46.57620,0.00258062
Mercury,-2657-01-01 12:00:00,0.06247668,0.06881647,-1.08000,82.62547,1.17079008
Venus,-2657-01-01 12:00:00,21.10406777,-16.64577634,-3.84000,83.20872,1.31785512
Mars,-2657-01-01 12:00:00,0.42228369,1.64896208,1.37000,98.70698,2.35832548
Jupiter,-2657-01-01 12:00:00,12.36646660,-0.49835807,-2.32000,99.91811,4.45366335
Saturn,-2657-01-01 12:00:00,0.62155466,1.93590451,0.73000,99.95756,10.04500580
Sun,-2657-04-01 12:00:00,4.86378664,23.10444481,-26.80000,100.00000,1.01781750
Moon,-2657-04-01 12:00:00,0.75722522,10.17803298,-8.95000,25.09808,0.00243222
Mercury,-2657-04-01 12:00:00,4.66923074,22.88943721,-2.31000,99.39882,1.32128525
Venus,-2657-04-01 12:00:00,4.10892516,20.28018913,-3.81000,98.19724,1.69567966
Mars,-2657-04-01 12:00:00,4.56315032,22.32272232,1.51000,99.94246,2.57791781
Jupiter,-2657-04-01 12:00:00,11.94435787,2.18295537,-2.01000,99.15962,5.07299376
Saturn,-2657-04-01 12:00:00,1.29131243,6.08190481,0.58000,99.79379,9.66006374
Sun,-2657-07-01 12:00:00,10.86996432,7.49360436,-26.80000,100.00000,1.00496292
Moon,-2657-07-01 12:00:00,9.34048022,11.32902794,-6.10000,3.97515,0.00261896
Mercury,-2657-07-01 12:00:00,9.88105553,14.13867936,-0.89000,72.16221,1.10300851
Venus,-2657-07-01 12:00:00,11.78409970,3.11558621,-3.81000,96.92284,1.64999604
Mars,-2657-07-01 12:00:00,8.79197963,19.16321730,1.77000,97.24003,2.40192628
Jupiter,-2657-07-01 12:00:00,12.68798286,-3.05107400,-1.58000,99.79421,6.26223326
Saturn,-2657-07-01 12:00:00,1.44468706,6.57000696,0.18000,99.86783,8.29361629
Sun,-2657-10-01 12:00:00,16.81594361,-23.02227002,-26.80000,100.00000,0.98216128
Moon,-2657-10-01 12:00:00,17.41872880,-22.73777128,-4.66000,0.53080,0.00260732
Mercury,-2657-10-01 12:00:00,15.89502904,-18.50948212,1.91000,15.78564,0.73627985
Venus,-2657-10-01 12:00:00,19.43418317,-24.33640581,-3.87000,80.67258,1.24295306
Mars,-2657-10-01 12:00:00,12.31880026,-0.14190873,1.30000,91.57129,1.72217703
Jupiter,-2657-10-01 12:00:00,13.89793362,-10.46222106,-1.63000,99.60575,6.07004738
Saturn,-2657-10-01 12:00:00,1.07447855,4.23887129,0.37000,99.79115,8.48158646
Sun,-2639-01-01 12:00:00,23.24387592,-5.09566055,-26.80000,100.00000,0.99618417
Moon,-2639-01-01 12:00:00,9.88294075,9.17529152,-12.08000,96.80113,0.00272151
Mercury,-2639-01-01 12:00:00,22.50577306,-11.87669386,-0.60000,92.54575,1.33050942
