HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
5510,33 Cet,33 Cet,33 Cet,,Cet,0,7014,347,109715,,0
5594,34 Cet,34 Cet,34 Cet,,Cet,0,7147,353,129169,,0
5666,36 Cet,36 Cet,36 Cet,,Cet,0,7268,0,129177,,0
5985,40 Cet,40 Cet,40 Cet,,Cet,0,7727,0,129210,,0
6048,41 Cet,41 Cet,41 Cet,,Cet,0,7812,0,129217,,0
6429,43 Cet,43 Cet,43 Cet,,Cet,0,8335,393,129262,,0
6670,46 Cet,46 Cet,46 Cet,,Cet,0,8705,412,147803,,0
6748,47 Cet,47 Cet,47 Cet,,Cet,0,8829,421,147812,,0
7345,49 Cet,49 Cet,49 Cet,,Cet,0,9672,451,147886,,0
7450,50 Cet,50 Cet,50 Cet,,Cet,0,9856,459,147901,,0
9061,56 Cet,56 Cet,56 Cet,,Cet,0,11930,565,167416,,0
9326,57 Cet,57 Cet,57 Cet,,Cet,0,12255,583,167466,,0
9589,60 Cet,60 Cet,60 Cet,,Cet,0,12573,607,129655,,0
10234,63 Cet,63 Cet,63 Cet,,Cet,0,13468,639,129739,,0
10642,67 Cet,67 Cet,67 Cet,,Cet,0,14129,666,129798,,0
11021,69 Cet,69 Cet,69 Cet,,Cet,0,14652,689,110495,,0
11046,70 Cet,70 Cet,70 Cet,,Cet,0,14690,691,129858,,0
11261,71 Cet,71 Cet,71 Cet,,Cet,0,15004,704,129888,,0
11791,75 Cet,75 Cet,75 Cet,,Cet,0,15779,739,129959,,0
12247,81 Cet,81 Cet,81 Cet,,Cet,0,16400,771,130026,,0
14143,93 Cet,93 Cet,93 Cet,,Cet,0,18883,910,110921,,0
40702,α Cha,α Cha,,α Cha,Cha,0,71243,3318,256496,,0
60000,β Cha,β Cha,,β Cha,Cha,0,106911,4674,256924,,0
51839,γ Cha,γ Cha,,γ Cha,Cha,0,92305,4174,256731,,0
52633,δ2 Cha,δ2 Cha,,δ2 Cha,Cha,0,93845,4234,258593,,0
46928,ζ Cha,ζ Cha,,ζ Cha,Cha,0,83979,3860,258538,,0
46107,ι Cha,ι Cha,,ι Cha,Cha,0,82554,3795,258530,,0
58905,κ Cha,κ Cha,,κ Cha,Cha,0,104902,4605,256899,,0
59151,λ Cha,λ Cha,,λ Cha,Cha,0,105340,4617,256905,,0
49326,μ2 Cha,μ2 Cha,,μ2 Cha,Cha,0,88351,3997,258561,,0
47956,ν Cha,ν Cha,,ν Cha,Cha,0,85396,3902,256658,,0
56675,π Cha,π Cha,,π Cha,Cha,0,101132,4479,256857,,0
74837,ε Cir,ε Cir,,ε Cir,Cir,0,135291,5666,253088,,0
72965,ζ Cir,ζ Cir,,ζ Cir,Cir,0,131058,5539,252951,,0
73776,η Cir,η Cir,,η Cir,Cir,0,132905,5593,253005,,0
25859,ε Col,ε Col,,ε Col,Col,0,36597,1862,195924,,0
28328,η Col,η Col,,η Col,Col,0,40808,2120,217650,,0
29034,θ Col,θ Col,,θ Col,Col,0,42167,2177,196514,,0
29807,κ Col,κ Col,,κ Col,Col,0,43785,2256,196643,,0
27204,μ Col,μ Col,,μ Col,Col,0,38666,1996,196149,,0
26412,ν1 Col,ν1 Col,,ν1 Col,Col,0,37430,1926,170601,,0
26460,ν2 Col,ν2 Col,,ν2 Col,Col,0,37495,1935,170613,,0
28010,ξ Col,ξ Col,,ξ Col,Col,0,40176,2087,196316,,0
28957,π1 Col,π1 Col,,π1 Col,Col,0,42078,2171,217720,,0
28098,σ Col,σ Col,,σ Col,Col,0,40248,2092,196330,,0
58661,1 Com,1 Com,1 Com,,Com,0,104452,0,82106,,0
59468,4 Com,4 Com,4 Com,,Com,0,105981,4640,82178,,0
59501,5 Com,5 Com,5 Com,,Com,0,106057,4643,82182,,0
59819,6 Com,6 Com,6 Com,,Com,0,106661,4663,100012,,0
59847,7 Com,7 Com,7 Com,,Com,0,106714,4667,82211,,0
60087,8 Com,8 Com,8 Com,,Com,0,107168,4685,82239,,0
60123,10 Com,10 Com,10 Com,,Com,0,107276,0,82246,,0
60697,14 Com,14 Com,14 Com,,Com,0,108283,4733,82310,,0
60746,16 Com,16 Com,16 Com,,Com,0,108382,4738,82314,,0
60941,18 Com,18 Com,18 Com,,Com,0,108722,4753,82333,,0
60957,20 Com,20 Com,20 Com,,Com,0,108765,4756,82336,,0
61071,21 Com,21 Com,21 Com,,Com,0,108945,4766,82346,,0
61295,22 Com,22 Com,22 Com,,Com,0,109307,4780,82378,,0
61415,24 Com B,24 Com B,24 Com B,,Com,0,109510,4791,100159,,0
61571,25 Com,25 Com,25 Com,,Com,0,109742,4801,100176,,0
61724,26 Com,26 Com,26 Com,,Com,0,110024,4815,82421,,0
62356,27 Com,27 Com,27 Com,,Com,0,111067,4851,100252,,0
62478,28 Com,28 Com,28 Com,,Com,0,111308,4861,100269,,0
62763,31 Com,31 Com,31 Com,,Com,0,111812,4883,82537,,0
62819,33 Com,33 Com,33 Com,,Com,0,111892,0,100311,,0
63355,36 Com,36 Com,36 Com,,Com,0,112769,4920,100357,,0
63533,38 Com,38 Com,38 Com,,Com,0,113095,4929,100374,,0
63950,40 Com,40 Com,40 Com,,Com,0,113866,4949,82651,,0
64022,41 Com,41 Com,41 Com,,Com,0,113996,4954,82659,,0
94114,α CrA,α CrA,,α CrA,CrA,0,178253,7254,210990,,0
94160,β CrA,β CrA,,β CrA,CrA,0,178345,7259,211005,,0
94005,δ CrA,δ CrA,,δ CrA,CrA,0,177873,7242,229513,,0
93174,ε CrA,ε CrA,,ε CrA,CrA,0,175813,7152,210781,,0
93542,ζ CrA,ζ CrA,,ζ CrA,CrA,0,176638,7188,229461,,0
92308,η1 CrA,η1 CrA,,η1 CrA,CrA,0,173715,7062,229299,,0
92382,η2 CrA,η2 CrA,,η2 CrA,CrA,0,173861,7068,229307,,0
90982,θ CrA,θ CrA,,θ CrA,CrA,0,170845,6951,229111,,0
90969,κ1 CrA,κ1 CrA,,κ1 CrA,CrA,0,170867,6953,210293,,0
92226,μ CrA,μ CrA,,μ CrA,CrA,0,173540,7050,229285,,0
59394,3 Crv,3 Crv,3 Crv,,Crv,0,105850,4635,180546,,0
60425,6 Crv,6 Crv,6 Crv,,Crv,0,107815,4711,180747,,0
53037,5 Crt,5 Crt,5 Crt,,Crt,0,94046,0,156271,,0
54477,10 Crt,10 Crt,10 Crt,,Crt,0,96819,4334,179577,,0
56332,18 Crt,18 Crt,18 Crt,,Crt,0,100393,4449,202554,,0
56657,23 Crt,23 Crt,23 Crt,,Crt,0,100953,4473,202634,,0
58158,29 Crt,29 Crt,29 Crt,,Crt,0,103596,4565,180307,,0
58587,31 Crt,31 Crt,31 Crt,,Crt,0,104337,4590,157042,,0
59747,δ Cru,δ Cru,,δ Cru,Cru,0,106490,4656,239791,,0
60260,ε Cru,ε Cru,,ε Cru,Cru,0,107446,4700,251862,,0
62931,κ Cru,κ Cru,,κ Cru,Cru,0,111973,4890,252077,,0
61966,39 Cru,39 Cru,39 Cru,,Cru,0,110335,4823,240161,,0
95372,2 Cyg,2 Cyg,2 Cyg,,Cyg,0,182568,7372,87159,,0
96052,8 Cyg,8 Cyg,8 Cyg,,Cyg,0,184171,7426,68447,,0
96387,11 Cyg,11 Cyg,11 Cyg,,Cyg,0,185037,7457,68552,,0
96693,14 Cyg,14 Cyg,14 Cyg,,Cyg,0,185872,7483,48691,,0
97118,15 Cyg,15 Cyg,15 Cyg,,Cyg,0,186675,7517,68778,,0
98068,22 Cyg,22 Cyg,22 Cyg,,Cyg,0,188892,7613,69101,,0
98425,25 Cyg,25 Cyg,25 Cyg,,Cyg,0,189687,7647,69231,,0
99655,33 Cyg,33 Cyg,33 Cyg,,Cyg,0,192696,7740,32378,,0
100122,35 Cyg,35 Cyg,35 Cyg,,Cyg,0,193370,7770,69806,,0
100108,36 Cyg,36 Cyg,36 Cyg,,Cyg,0,193369,7769,69803,,0
100587,39 Cyg,39 Cyg,39 Cyg,,Cyg,0,194317,7806,69950,,0
101076,41 Cyg,41 Cyg,41 Cyg,,Cyg,0,195295,7834,70095,,0
101067,42 Cyg,42 Cyg,42 Cyg,,Cyg,0,195324,7835,70096,,0
100859,43 Cyg,43 Cyg,43 Cyg,,Cyg,0,195069,7828,49643,,0
105942,70 Cyg,70 Cyg,70 Cyg,,Cyg,0,204403,8215,71358,,0
102080,10 Del,10 Del,10 Del,,Del,0,197121,7918,106384,,0
102819,14 Del,14 Del,14 Del,,Del,0,198391,7974,126265,,0
103294,17 Del,17 Del,17 Del,,Del,0,199253,8011,106665,,0
26069,β Dor,β Dor,,β Dor,Dor,0,37350,1922,249311,,0
19893,γ Dor,γ Dor,,γ Dor,Dor,0,27290,1338,233457,,0
27100,δ Dor,δ Dor,,δ Dor,Dor,0,39014,2015,249346,,0
27534,ε Dor,ε Dor,,ε Dor,Dor,0,39844,2064,249368,,0
28909,η1 Dor,η1 Dor,,η1 Dor,Dor,0,42525,2194,249448,,0
29353,η2 Dor,η2 Dor,,η2 Dor,Dor,0,43455,2245,249469,,0
24372,θ Dor,θ Dor,,θ Dor,Dor,0,34649,1744,249225,,0
22040,κ Dor,κ Dor,,κ Dor,Dor,0,30478,1530,233664,,0
25429,λ Dor,λ Dor,,λ Dor,Dor,0,36189,1836,233981,,0
29134,ν Dor,ν Dor,,ν Dor,Dor,0,43107,2221,249461,,0
30321,π1 Dor,π1 Dor,,π1 Dor,Dor,0,45669,2352,249532,,0
30565,π2 Dor,π2 Dor,,π2 Dor,Dor,0,46116,2377,249550,,0
56583,2 Dra,2 Dra,2 Dra,,Dra,0,100696,4461,15567,,0
57111,3 Dra,3 Dra,3 Dra,,Dra,0,101673,4504,15606,,0
60998,4 Dra,4 Dra,4 Dra,,Dra,0,108907,4765,15816,,0
61384,6 Dra,6 Dra,6 Dra,,Dra,0,109551,4795,7600,,0
62423,7 Dra,7 Dra,7 Dra,,Dra,0,111335,4863,15902,,0
63076,8 Dra,8 Dra,8 Dra,,Dra,0,112429,4916,15941,,0
63432,9 Dra,9 Dra,9 Dra,,Dra,0,113092,4928,15960,,0
81290,16 Dra,16 Dra,16 Dra,,Dra,0,150100,6184,30012,,0
85852,29 Dra,29 Dra,29 Dra,,Dra,0,160538,0,8842,,0
87234,35 Dra,35 Dra,35 Dra,,Dra,0,163989,6701,8939,,0
89448,37 Dra,37 Dra,37 Dra,,Dra,0,168653,6865,17837,,0
89594,38 Dra,38 Dra,38 Dra,,Dra,0,169027,0,17847,,0
88127,40 Dra,40 Dra,40 Dra,,Dra,0,166865,6809,8994,,0
92997,48 Dra,48 Dra,48 Dra,,Dra,0,176408,7175,31284,,0
93340,49 Dra,49 Dra,49 Dra,,Dra,0,177249,7218,31323,,0
93713,51 Dra,51 Dra,51 Dra,,Dra,0,178207,7251,31371,,0
94302,53 Dra,53 Dra,53 Dra,,Dra,0,180006,7295,31468,,0
94140,55 Dra,55 Dra,55 Dra,,Dra,0,179933,7290,18187,,0
94083,59 Dra,59 Dra,59 Dra,,Dra,0,180777,7312,9341,,0
98962,66 Dra,66 Dra,66 Dra,,Dra,0,191277,7701,18700,,0
98401,69 Dra,69 Dra,69 Dra,,Dra,0,190960,7686,9606,,0
100565,72 Dra,72 Dra,72 Dra,,Dra,0,194666,0,18842,,0
101260,73 Dra,73 Dra,73 Dra,,Dra,0,196502,7879,9802,,0
102208,76 Dra,76 Dra,76 Dra,,Dra,0,199095,8002,3458,,0
104105,77 Dra,77 Dra,77 Dra,,Dra,0,201908,8112,9959,,0
107230,78 Dra,78 Dra,78 Dra,,Dra,0,207130,8324,10131,,0
107995,79 Dra,79 Dra,79 Dra,,Dra,0,208509,0,10186,,0
109434,80 Dra,80 Dra,80 Dra,,Dra,0,210873,8473,10267,,0
104538,6 Equ,6 Equ,6 Equ,,Equ,0,201616,8098,126597,,0
105413,9 Equ,9 Equ,9 Equ,,Equ,0,203291,8163,126719,,0
7588,α Eri,α Eri,,α Eri,Eri,0,10144,472,232481,,0
12486,ι Eri,ι Eri,,ι Eri,Eri,0,16815,794,215999,,0
11407,κ Eri,κ Eri,,κ Eri,Eri,0,15371,721,215906,,0
20271,d Eri,d Eri,,,Eri,0,27563,1363,131132,,0
17874,g Eri,g Eri,,,Eri,0,24160,1195,194559,,0
18213,i Eri,i Eri,,,Eri,0,24626,1214,194608,,0
7751,p Eri,p Eri,,,Eri,0,10360,486,232490,A,1
7751,p Eri,p Eri,,,Eri,0,10361,487,0,B,1
7978,q1 Eri,q1 Eri,,,Eri,0,10647,506,232501,,0
8241,q2 Eri,q2 Eri,,,Eri,0,10939,520,232520,,0
14187,r Eri,r Eri,,,Eri,0,19141,929,216150,,0
16870,y Eri,y Eri,,,Eri,0,22663,1106,216405,,0
16310,z Eri,z Eri,,,Eri,0,21899,1076,216350,,0
13782,4 Eri,4 Eri,4 Eri,,Eri,0,18454,883,168183,,0
13951,5 Eri,5 Eri,5 Eri,,Eri,0,18633,899,130228,,0
13835,6 Eri,6 Eri,6 Eri,,Eri,0,18535,889,168191,,0
14040,7 Eri,7 Eri,7 Eri,,Eri,0,18760,904,130242,,0
15244,14 Eri,14 Eri,14 Eri,,Eri,0,20395,988,130395,,0
17027,21 Eri,21 Eri,21 Eri,,Eri,0,22713,1111,130634,,0
17167,22 Eri,22 Eri,22 Eri,,Eri,0,22920,1121,130652,,0
17457,24 Eri,24 Eri,24 Eri,,Eri,0,23363,1146,130698,,0
17506,25 Eri,25 Eri,25 Eri,,Eri,0,23413,1150,130704,,0
18122,29 Eri,29 Eri,29 Eri,,Eri,0,24371,0,130785,,0
18788,35 Eri,35 Eri,35 Eri,,Eri,0,25340,1244,130878,,0
19483,37 Eri,37 Eri,37 Eri,,Eri,0,26409,1290,131001,,0
20884,44 Eri,44 Eri,44 Eri,,Eri,0,28375,1415,111845,,0
21139,45 Eri,45 Eri,45 Eri,,Eri,0,28749,1437,131270,,0
21296,47 Eri,47 Eri,47 Eri,,Eri,0,29064,1451,131315,,0
21515,49 Eri,49 Eri,49 Eri,,Eri,0,29335,1469,111928,,0
21986,55 Eri,55 Eri,55 Eri,,Eri,0,30021,1506,131443,A,1
21986,55 Eri,55 Eri,55 Eri,,Eri,0,30020,1505,131442,B,1
22024,56 Eri,56 Eri,56 Eri,,Eri,0,30076,1508,131451,,0
22263,58 Eri,58 Eri,58 Eri,,Eri,0,30495,1532,149888,,0
22325,59 Eri,59 Eri,59 Eri,,Eri,0,30606,1538,149901,,0
22479,60 Eri,60 Eri,60 Eri,,Eri,0,30814,1549,149924,,0
23231,64 Eri,64 Eri,64 Eri,,Eri,0,32045,1611,150064,,0
23941,68 Eri,68 Eri,68 Eri,,Eri,0,33256,1673,131813,,0
13202,γ2 For,γ2 For,,γ2 For,For,0,17729,845,168082,,0
17304,δ For,δ For,,δ For,For,0,23227,1134,194467,,0
14086,ε For,ε For,,ε For,For,0,18907,914,168238,,0
13040,η1 For,η1 For,,η1 For,For,0,17528,835,193916,,0
13265,η3 For,η3 For,,η3 For,For,0,17829,851,193944,,0
12122,ι1 For,ι1 For,,ι1 For,For,0,16307,767,193795,,0
11867,λ1 For,λ1 For,,λ1 For,For,0,15975,744,193763,,0
10320,μ For,μ For,,μ For,For,0,13709,652,193573,,0
9677,ν For,ν For,,ν For,For,0,12767,612,167532,,0
17738,ρ For,ρ For,,ρ For,For,0,23940,1184,194535,,0
17618,σ For,σ For,,σ For,For,0,23738,1171,168820,,0
17007,τ For,τ For,,τ For,For,0,22789,1114,168701,,0
16112,χ2 For,χ2 For,,χ2 For,For,0,21574,1054,194312,,0
29379,5 Gem,5 Gem,5 Gem,,Gem,0,42398,2185,78079,,0
29450,6 Gem,6 Gem,6 Gem,,Gem,0,42543,2197,78098,,0
29840,9 Gem,9 Gem,9 Gem,,Gem,0,43384,2240,78176,,0
30003,10 Gem,10 Gem,10 Gem,,Gem,0,43740,0,78210,,0
30046,11 Gem,11 Gem,11 Gem,,Gem,0,43818,0,78222,,0
30769,16 Gem,16 Gem,16 Gem,,Gem,0,45394,2330,78402,,0
31105,19 Gem,19 Gem,19 Gem,,Gem,0,46031,2371,95778,,0
31368,22 Gem,22 Gem,22 Gem,,Gem,0,46516,0,95852,,0
32311,28 Gem,28 Gem,28 Gem,,Gem,0,48450,2480,78692,,0
32404,32 Gem,32 Gem,32 Gem,,Gem,0,48843,2489,96084,,0
32814,35 Gem,35 Gem,35 Gem,,Gem,0,49738,2525,96179,,0
33277,37 Gem,37 Gem,37 Gem,,Gem,0,50692,2569,78866,,0
33715,41 Gem,41 Gem,41 Gem,,Gem,0,52005,2615,96363,,0
34182,44 Gem,44 Gem,44 Gem,,Gem,0,53257,2659,79042,,0
34722,47 Gem,47 Gem,47 Gem,,Gem,0,54801,2700,79141,,0
34819,48 Gem,48 Gem,48 Gem,,Gem,0,55052,2706,79162,,0
34861,49 Gem,49 Gem,49 Gem,,Gem,0,55156,0,79172,,0
35152,53 Gem,53 Gem,53 Gem,,Gem,0,55870,2738,79221,,0
35842,58 Gem,58 Gem,58 Gem,,Gem,0,57744,2810,79354,,0
35941,59 Gem,59 Gem,59 Gem,,Gem,0,57927,2816,79366,,0
36393,64 Gem,64 Gem,64 Gem,,Gem,0,59037,2857,79427,,0
36739,67 Gem,67 Gem,67 Gem,,Gem,0,60081,0,97012,,0
37811,79 Gem,79 Gem,79 Gem,,Gem,0,62510,2991,79665,,0
38495,84 Gem,84 Gem,84 Gem,,Gem,0,64092,0,79768,,0
32968,87 Gem,87 Gem,87 Gem,,Gem,0,49968,2533,78816,,0
112122,β Gru,β Gru,,β Gru,Gru,0,214952,8636,231258,,0
108085,γ Gru,γ Gru,,γ Gru,Gru,0,207971,8353,213374,,0
112623,ε Gru,ε Gru,,ε Gru,Gru,0,215789,8675,247593,,0
113638,ζ Gru,ζ Gru,,ζ Gru,Gru,0,217364,8747,247680,,0
114421,ι Gru,ι Gru,,ι Gru,Gru,0,218670,8820,231468,,0
113957,κ Gru,κ Gru,,κ Gru,Gru,0,217902,8774,247711,,0
109111,λ Gru,λ Gru,,λ Gru,Gru,0,209688,8411,213543,,0
106327,ξ Gru,ξ Gru,,ξ Gru,Gru,0,204783,8229,230726,,0
113044,τ1 Gru,τ1 Gru,,τ1 Gru,Gru,0,216435,8700,231343,,0
113307,τ3 Gru,τ3 Gru,,τ3 Gru,Gru,0,216823,8722,231364,,0
115054,φ Gru,φ Gru,,φ Gru,Gru,0,219693,8859,231539,,0
80843,s Her,s Her,,,Gru,0,148897,6152,84416,,0
77907,2 Her,2 Her,2 Her,,Her,0,142780,5932,45788,,0
78442,3 Her,3 Her,3 Her,,Her,0,143553,5963,121315,,0
77986,4 Her,4 Her,4 Her,,Her,0,142926,5938,45790,,0
79045,7 Her B,7 Her B,7 Her B,,Her,0,145000,6009,101952,,0
79102,8 Her,8 Her,8 Her,,Her,0,145122,6013,101962,,0
79488,9 Her,9 Her,9 Her,,Her,0,145892,6047,121431,,0
79349,10 Her,10 Her,10 Her,,Her,0,145713,6039,84240,,0
79608,12 Her,12 Her,12 Her,,Her,0,146169,0,121451,,0
79634,13 Her,13 Her,13 Her,,Her,0,146279,0,102034,,0
79666,16 Her,16 Her,16 Her,,Her,0,146388,6065,102040,,0
79724,17 Her,17 Her,17 Her,,Her,0,146604,0,84274,,0
79846,18 Her,18 Her,18 Her,,Her,0,146915,0,84290,,0
79889,19 Her,19 Her,19 Her,,Her,0,147025,0,84295,,0
80648,26 Her,26 Her,26 Her,,Her,0,148616,0,65320,,0
81354,33 Her,33 Her,33 Her,,Her,0,149805,0,121728,,0
80809,34 Her,34 Her,34 Her,,Her,0,149081,6156,46128,,0
81717,38 Her,38 Her,38 Her,,Her,0,150525,0,121788,,0
82324,48 Her,48 Her,48 Her,,Her,0,151937,0,65577,,0
82526,49 Her,49 Her,49 Her,,Her,0,152308,6268,102435,,0
82422,50 Her,50 Her,50 Her,,Her,0,152173,6258,84641,,0
82504,51 Her,51 Her,51 Her,,Her,0,152326,6270,84651,,0
82987,57 Her,57 Her,57 Her,,Her,0,153287,6305,84720,,0
83462,61 Her,61 Her,61 Her,,Her,0,154356,6346,65761,,0
83876,62 Her,62 Her,62 Her,,Her,0,155104,0,84873,,0
85157,73 Her,73 Her,73 Her,,Her,0,157728,6480,85062,,0
84835,74 Her,74 Her,74 Her,,Her,0,157325,6464,46645,,0
85790,78 Her,78 Her,78 Her,,Her,0,159139,6533,85182,,0
86731,84 Her,84 Her,84 Her,,Her,0,161239,6608,85360,,0
87194,87 Her,87 Her,87 Her,,Her,0,162211,6644,85437,,0
87747,89 Her,89 Her,89 Her,,Her,0,163506,6685,85545,,0
88128,93 Her,93 Her,93 Her,,Her,0,164349,6713,103285,,0
88346,97 Her,97 Her,97 Her,,Her,0,164900,6741,85676,,0
88657,98 Her,98 Her,98 Her,,Her,0,165625,6765,85725,,0
88817,100 Her B,100 Her B,100 Her B,,Her,0,166046,6782,85752,,0
88899,101 Her,101 Her,101 Her,,Her,0,166230,6794,85770,,0
89773,105 Her,105 Her,105 Her,,Her,0,168532,6860,85921,,0
89861,106 Her,106 Her,106 Her,,Her,0,168720,6868,85941,,0
89925,108 Her,108 Her,108 Her,,Her,0,168913,6876,85956,,0
19747,α Hor,α Hor,,α Hor,Hor,0,26967,1326,216710,,0
13884,β Hor,β Hor,,β Hor,Hor,0,18866,909,248701,,0
12484,ζ Hor,ζ Hor,,ζ Hor,Hor,0,16920,802,232857,,0
12653,ι Hor,ι Hor,,ι Hor,Hor,0,17051,810,232864,,0
11258,λ Hor,λ Hor,,λ Hor,Hor,0,15233,714,248555,,0
14240,μ Hor,μ Hor,,μ Hor,Hor,0,19319,934,232981,,0
13141,ν Hor,ν Hor,,ν Hor,Hor,0,17848,852,248656,,0
54255,χ2 Hya,χ2 Hya,,χ2 Hya,Hya,0,96314,4317,179522,,0
46371,G Hya,G Hya,,,Hya,0,81799,3749,177469,,0
42146,3 Hya,3 Hya,3 Hya,,Hya,0,72968,3398,136076,,0
42931,10 Hya,10 Hya,10 Hya,,Hya,0,74591,3469,117088,,0
45526,24 Hya,24 Hya,24 Hya,,Hya,0,79931,3683,136728,,0
45588,25 Hya,25 Hya,25 Hya,,Hya,0,80105,0,155064,,0
46221,28 Hya,28 Hya,28 Hya,,Hya,0,81420,3738,136832,,0
47249,34 Hya,34 Hya,34 Hya,,Hya,0,83373,3832,137011,,0
68269,47 Hya,47 Hya,47 Hya,,Hya,0,121847,5250,182134,,0
68390,48 Hya,48 Hya,48 Hya,,Hya,0,122066,5257,182152,,0
69415,50 Hya,50 Hya,50 Hya,,Hya,0,124206,5312,182349,,0
72323,55 Hya,55 Hya,55 Hya,,Hya,0,130158,5514,182875,,0
72357,56 Hya,56 Hya,56 Hya,,Hya,0,130259,5516,182882,,0
72378,57 Hya,57 Hya,57 Hya,,Hya,0,130274,5517,182883,,0
73566,60 Hya,60 Hya,60 Hya,,Hya,0,132851,5591,183099,,0
9236,α Hyi,α Hyi,,α Hyi,Hyi,0,12311,591,248474,,0
2021,β Hyi,β Hyi,,β Hyi,Hyi,0,2151,98,255670,,0
17678,γ Hyi,γ Hyi,,γ Hyi,Hyi,0,24512,1208,256029,,0
11001,δ Hyi,δ Hyi,,δ Hyi,Hyi,0,15008,705,248545,,0
12394,ε Hyi,ε Hyi,,ε Hyi,Hyi,0,16978,806,248621,,0
12876,ζ Hyi,ζ Hyi,,ζ Hyi,Hyi,0,17566,837,248644,,0
8751,η1 Hyi,η1 Hyi,,η1 Hyi,Hyi,0,11733,0,248455,,0
8928,η2 Hyi,η2 Hyi,,η2 Hyi,Hyi,0,11977,570,248460,,0
15201,ι Hyi,ι Hyi,,ι Hyi,Hyi,0,21024,1025,255973,,0
11095,κ Hyi,κ Hyi,,κ Hyi,Hyi,0,15248,715,255880,,0
11757,μ Hyi,μ Hyi,,μ Hyi,Hyi,0,16522,776,255898,,0
13244,ν Hyi,ν Hyi,,ν Hyi,Hyi,0,18293,872,255929,,0
10418,π1 Hyi,π1 Hyi,,π1 Hyi,Hyi,0,14141,667,248518,,0
10513,π2 Hyi,π2 Hyi,,π2 Hyi,Hyi,0,14287,678,248521,,0
8991,σ Hyi,σ Hyi,,σ Hyi,Hyi,0,12363,593,255835,,0
105841,γ Ind,γ Ind,,γ Ind,Ind,0,203760,8188,247031,,0
102790,ζ Ind,ζ Ind,,ζ Ind,Ind,0,198048,7952,230391,,0
102333,η Ind,η Ind,,η Ind,Ind,0,197157,7920,246709,,0
102950,ι Ind,ι Ind,,ι Ind,Ind,0,198308,7968,246762,,0
108478,κ1 Ind,κ1 Ind,,κ1 Ind,Ind,0,208496,8369,247247,,0
109081,κ2 Ind,κ2 Ind,,κ2 Ind,Ind,0,209529,8409,247303,,0
104085,μ Ind,μ Ind,,μ Ind,Ind,0,200365,8055,246854,,0
107835,ο Ind,ο Ind,,ο Ind,Ind,0,207241,8333,255087,,0
108281,π Ind,π Ind,,π Ind,Ind,0,208149,8362,247230,,0
113137,ρ Ind,ρ Ind,,ρ Ind,Ind,0,216437,8701,258084,,0
109937,1 Lac,1 Lac,1 Lac,,Lac,0,211388,8498,72191,,0
110609,4 Lac,4 Lac,4 Lac,,Lac,0,212593,8541,51970,,0
111104,6 Lac,6 Lac,6 Lac,,Lac,0,213420,8579,52079,,0
111944,11 Lac,11 Lac,11 Lac,,Lac,0,214868,8632,52251,,0
47189,8 Leo,8 Leo,8 Leo,,Leo,0,83189,3826,98673,,0
47247,9 Leo,9 Leo,9 Leo,,Leo,0,83273,0,80935,,0
47266,11 Leo,11 Leo,11 Leo,,Leo,0,83343,0,98683,,0
47382,12 Leo,12 Leo,12 Leo,,Leo,0,83469,0,80954,,0
47550,13 Leo,13 Leo,13 Leo,,Leo,0,83821,3853,80970,,0
47959,18 Leo,18 Leo,18 Leo,,Leo,0,84561,3877,98755,,0
48324,23 Leo,23 Leo,23 Leo,,Leo,0,85268,3896,98809,,0
48881,26 Leo,26 Leo,26 Leo,,Leo,0,86359,0,98874,,0
49850,33 Leo,33 Leo,33 Leo,,Leo,0,88233,0,98984,,0
50319,35 Leo,35 Leo,35 Leo,,Leo,0,89010,4030,81260,,0
50333,37 Leo,37 Leo,37 Leo,,Leo,0,89056,4035,99034,,0
50755,42 Leo,42 Leo,42 Leo,,Leo,0,89774,4070,99080,,0
50851,43 Leo,43 Leo,43 Leo,,Leo,0,89962,4077,118269,,0
51008,44 Leo,44 Leo,44 Leo,,Leo,0,90254,4088,118286,,0
51585,46 Leo,46 Leo,46 Leo,,Leo,0,91232,4127,99172,,0
52120,50 Leo,50 Leo,50 Leo,,Leo,0,92196,0,99229,,0
54388,64 Leo,64 Leo,64 Leo,,Leo,0,96528,4322,81681,,0
54515,66 Leo,66 Leo,66 Leo,,Leo,0,96855,0,138015,,0
55533,71 Leo,71 Leo,71 Leo,,Leo,0,98824,0,99577,,0
54951,72 Leo,72 Leo,72 Leo,,Leo,0,97778,4362,81736,,0
55249,76 Leo,76 Leo,76 Leo,,Leo,0,98366,4381,118778,,0
55791,80 Leo,80 Leo,80 Leo,,Leo,0,99329,4410,118851,,0
55769,82 Leo,82 Leo,82 Leo,,Leo,0,99305,0,118847,,0
56080,85 Leo,85 Leo,85 Leo,,Leo,0,99902,4426,99629,,0
56146,86 Leo,86 Leo,86 Leo,,Leo,0,100006,4433,99637,,0
56445,89 Leo,89 Leo,89 Leo,,Leo,0,100563,4455,118929,,0
56975,92 Leo,92 Leo,92 Leo,,Leo,0,101484,4495,81941,,0
42365,1 LMi,1 LMi,1 LMi,,LMi,0,73192,3409,60939,,0
42472,2 LMi,2 LMi,2 LMi,,LMi,0,73427,0,60963,,0
