HD,HR,HIP,SAO,Component,IsMultiple
1106,0,1221,215020,,0
1104,0,1223,192423,,0
1116,0,1225,215021,,0
1117,0,1228,215022,,0
1081,0,1229,36200,,0
1100,0,1230,128662,,0
1101,0,1231,147179,,0
1118,0,1232,0,,0
1082,0,1233,36202,,0
1094,0,1234,73846,,0
0,0,1235,11072,,0
1115,0,1236,192424,,0
1114,0,1237,147181,,0
1125,0,1238,192425,,0
1099,0,1239,73847,,0
1112,0,1241,128663,,0
1138,0,1243,215023,,0
232148,0,1244,21254,,0
1122,0,1245,91800,,0
1164,0,1246,255648,,0
1109,0,1247,36206,,0
1136,0,1248,166151,,0
1133,0,1249,109091,,0
1174,0,1250,0,,0
0,0,1251,166152,,0
1147,0,1252,128666,,0
0,0,1253,91802,,0
1155,0,1254,192428,,0
1121,0,1255,36210,,0
1129,0,1256,53761,,0
1120,0,1257,36211,,0
1184,0,1258,248143,,0
1128,0,1259,21256,,0
1154,0,1260,147186,,0
0,0,1262,166154,,0
1144,0,1261,36212,,0
1153,0,1265,128668,,0
1151,0,1264,109092,,0
1162,0,1266,128669,,0
1143,0,1267,21258,,0
1142,0,1269,11074,,0
1221,58,1268,255650,,0
1182,0,1270,231982,,0
0,0,1271,166156,,0
1160,0,1272,109094,,0
1149,0,1273,53764,,0
1170,0,1274,128670,,0
1171,0,1275,166157,,0
1199,0,1278,248146,,0
1168,0,1277,91806,,0
1189,0,1279,215025,,0
1209,0,1281,0,,0
0,0,1282,166158,,0
1190,0,1283,231983,,0
1181,0,1285,147188,,0
815,0,1284,36,,0
1169,0,1286,109096,,0
1188,0,1287,192431,,0
1187,57,1288,192430,,0
0,0,1289,36219,,0
1196,0,1290,166159,,0
236362,0,1291,21260,,0
1208,0,1293,248147,,0
1237,0,1292,258219,,0
1179,0,1294,53766,,0
1141,55,1296,4071,,0
1178,0,1297,53767,,0
0,0,1298,166160,,0
1207,0,1299,192432,,0
0,0,1301,91809,,0
0,0,1300,4072,,0
1185,56,1302,36221,,0
1203,0,1303,128672,,0
1204,0,1304,147192,,0
1205,0,1306,166163,,0
1216,0,1305,192433,,0
1235,0,1307,215028,,0
1261,0,1309,255651,,0
1192,0,1310,21261,,0
1234,0,1311,192435,,0
1251,0,1313,231985,,0
1260,0,1312,248149,,0
1250,0,1314,231986,,0
1233,0,1315,192437,,0
1247,0,1316,192438,,0
1232,0,1317,147194,,0
1231,0,1318,147195,,0
1227,59,1319,109100,,0
1213,0,1320,91810,,0
1229,0,1321,128673,,0
1245,0,1323,166165,,0
1230,0,1324,128674,,0
1228,0,1325,109101,,0
1226,0,1326,91811,,0
0,0,1327,192441,,0
1258,0,1328,192440,,0
1210,0,1329,21263,,0
1259,0,1330,192442,,0
1256,61,1331,166167,,0
1270,0,1332,215031,,0
1223,0,1333,53772,,0
1212,0,1335,36229,,0
1224,0,1336,53773,,0
1211,0,1337,36230,,0
1243,0,1340,91812,,0
1255,0,1339,109102,,0
1271,0,1341,215032,,0
1324,64,1342,255652,,0
1222,0,1343,36232,,0
1272,0,1345,215033,,0
1241,0,1346,36233,,0
1165,0,1347,44,,0
1268,0,1348,147196,,0
1273,0,1349,231987,,0
1267,0,1350,128675,,0
1240,0,1352,36234,,0
1269,0,1351,147197,,0
1254,0,1353,73868,,0
1239,60,1354,11084,,0
1238,0,1355,11083,,0
1298,0,1356,231988,,0
1265,0,1357,21268,,0
1284,0,1360,109106,,0
1119,0,1359,43,,0
0,0,1361,73869,,0
1295,0,1362,147200,,0
1264,0,1363,21269,,0
0,0,1364,91817,,0
1293,0,1365,128677,,0
1280,63,1366,53777,,0
1281,0,1367,53778,,0
1294,0,1369,147201,,0
0,0,1370,36235,,0
1279,62,1372,36236,,0
1323,0,1375,248151,,0
1321,0,1376,215035,,0
1290,0,1377,73871,,0
1302,0,1378,0,,0
1301,0,1380,128679,,0
1289,0,1379,73873,,0
1278,0,1381,21270,,0
1320,0,1382,215036,,0
1287,0,1383,11086,,0
1310,0,1384,109109,,0
1311,0,1385,109110,,0
1372,0,1387,0,,0
1309,0,1390,91819,,0
1345,0,1391,215037,,0
1332,0,1393,231989,,0
1358,0,1394,248152,,0
1317,0,1392,109111,,0
1346,0,1395,215038,,0
1371,0,1396,248153,,0
1329,0,1397,109113,,0
1307,0,1400,36240,,0
1306,0,1401,0,,0
1343,66,1402,147205,,0
1315,0,1403,53785,,0
1391,0,1404,255654,,0
1314,0,1409,36241,,0
1341,0,1410,91824,,0
1327,0,1411,53787,,0
1382,0,1413,248154,,0
0,0,1414,4076,,0
1337,65,1415,21273,,0
1339,0,1416,73877,,0
1335,0,1417,21275,,0
1380,0,1418,0,,0
1397,0,1419,248155,,0
1367,67,1421,109119,,0
1370,0,1422,128684,,0
0,0,1423,128686,,0
1369,0,1424,128685,,0
1455,0,1425,255655,,0
1379,0,1426,0,,0
1352,0,1427,91825,,0
1334,0,1428,21277,,0
1364,0,1429,91826,,0
1381,0,1430,215040,,0
1349,0,1431,21278,,0
1366,0,1432,109120,,0
0,0,1433,147207,,0
1350,0,1434,36242,,0
1365,0,1435,109121,,0
0,0,1436,91827,,0
1368,0,1437,109122,,0
1375,0,1439,91828,,0
1389,0,1440,166171,,0
1362,0,1441,53792,,0
1388,0,1444,147208,,0
1361,0,1445,36246,,0
1376,0,1446,109124,,0
0,0,1447,109125,,0
1363,0,1448,53793,,0
1396,0,1449,166172,,0
1437,0,1450,248157,,0
1410,0,1451,215041,,0
1525,0,1452,258221,,0
1409,0,1453,166173,,0
1413,0,1454,231990,,0
1393,0,1455,109127,,0
1374,0,1456,36247,,0
1424,0,1457,231991,,0
1445,0,1458,248158,,0
1384,0,1460,21283,,0
1360,0,1461,4079,,0
1485,0,1462,0,,0
1431,0,1464,166174,,0
1419,69,1465,91832,,0
1383,0,1466,11092,,0
1432,0,1467,192452,,0
1434,0,1469,192453,,0
1407,0,1468,91833,,0
1421,0,1470,128688,,0
1436,0,1471,231992,,0
1454,0,1472,0,,0
1404,68,1473,53798,,0
1392,0,1474,36250,,0
1326,0,1475,36248,,0
1444,0,1476,231993,,0
1406,0,1477,53800,,0
1402,0,1478,0,,0
0,0,1479,48,,0
1418,0,1480,73881,,0
1466,0,1481,248159,,0
1430,0,1482,73882,,0
1359,0,1484,4080,,0
1453,0,1483,231994,,0
1400,0,1486,11095,,0
1452,0,1487,215044,,0
1429,0,1488,73883,,0
1451,0,1489,166177,,0
1417,0,1490,36252,,0
1464,0,1491,215045,,0
1428,0,1492,53802,,0
1439,71,1493,53803,,0
1463,0,1494,192455,,0
1449,0,1495,73884,,0
1448,0,1496,36255,,0
0,0,1497,91838,,0
0,0,1498,147210,,0
1461,72,1499,128690,,0
1474,0,1500,192456,,0
1438,70,1501,36256,,0
1483,73,1502,215047,,0
1450,0,1503,91839,,0
1495,0,1504,248161,,0
1473,0,1506,147211,,0
1482,0,1507,192457,,0
1506,0,1508,0,,0
1472,0,1509,147212,,0
1426,0,1510,11099,,0
0,0,1513,166179,,0
1492,0,1514,192459,,0
0,0,1515,166180,,0
1494,0,1516,215049,,0
1491,0,1517,147213,,0
1505,0,1518,231996,,0
1458,0,1519,21292,,0
236374,0,1520,21291,,0
1447,0,1521,11101,,0
0,0,1522,11102,,0
0,0,1523,166181,,0
1468,0,1524,21293,,0
0,0,1525,147214,,0
1457,0,1526,11104,,0
1498,0,1527,166182,,0
0,0,1528,91841,,0
232155,0,1529,21294,,0
1480,0,1530,73885,,0
1558,0,1531,255657,,0
1517,0,1533,231997,,0
0,0,1534,91842,,0
1533,0,1536,0,,0
1489,0,1535,109134,,0
1504,0,1537,166186,,0
1496,0,1538,91843,,0
0,0,1540,11107,,0
1497,0,1541,91844,,0
1487,0,1542,21295,,0
1479,0,1543,0,,0
1524,0,1544,192460,,0
1513,0,1545,109135,,0
1502,0,1547,91845,,0
232156,0,1548,21297,,0
1467,0,1549,4086,,0
1486,0,1550,21296,,0
1531,0,1551,215052,,0
1530,0,1552,215051,,0
1501,0,1553,73889,,0
1511,0,1554,109138,,0
1523,0,1556,147215,,0
1532,0,1555,231998,,0
1478,0,1557,11110,,0
0,0,1558,4088,,0
1510,0,1559,91846,,0
1542,0,1560,231999,,0
1541,0,1561,192461,,0
1522,74,1562,128694,,0
0,0,1563,91847,,0
1572,0,1564,255658,,0
1529,0,1565,147216,,0
1521,0,1566,109139,,0
1551,0,1567,232000,,0
1540,0,1570,166190,,0
1550,0,1571,232001,,0
1539,0,1573,128696,,0
1582,0,1572,0,,0
1549,0,1574,215053,,0
1527,75,1575,36269,,0
1557,0,1576,192462,,0
1570,0,1577,232002,,0
0,0,1578,73893,,0
1537,0,1579,53812,,0
1500,0,1580,4090,,0
1556,0,1581,147218,,0
1591,0,1582,248162,,0
232158,0,1583,21303,,0
1518,0,1584,11112,,0
1535,0,1586,21302,,0
1569,0,1585,166191,,0
1567,0,1587,128698,,0
1555,0,1588,128699,,0
1553,0,1589,91849,,0
236378,0,1590,21304,,0
1552,0,1591,36270,,0
1536,0,1592,21305,,0
1546,0,1593,0,,0
1547,0,1594,53816,,0
1563,0,1595,91850,,0
1565,0,1596,109142,,0
1589,0,1597,166193,,0
1562,0,1598,53817,,0
1581,77,1599,248163,,0
1588,0,1600,147221,,0
1576,0,1601,109144,,0
1585,0,1602,109145,,0
1561,76,1603,36272,,0
1560,0,1604,36271,,0
1544,0,1605,11116,,0
0,0,1606,4093,,0
1587,0,1607,128700,,0
1586,0,1609,109146,,0
1611,0,1610,192466,,0
1594,0,1611,147223,,0
0,0,1612,91851,,0
1622,0,1613,0,,0
0,0,1614,53819,,0
0,0,1616,166195,,0
1574,0,1618,36274,,0
1583,0,1619,73898,,0
1584,0,1620,109148,,0
232161,0,1621,21309,,0
1610,0,1622,147224,,0
1686,0,1623,255659,,0
1630,0,1624,232003,,0
1620,0,1625,192468,,0
1609,0,1626,128701,,0
1639,0,1627,232004,,0
1608,0,1628,109149,,0
1559,0,1629,11118,,0
1606,78,1630,53820,,0
1638,0,1631,192469,,0
1617,0,1632,0,,0
1657,0,1633,248165,,0
1603,0,1634,36276,,0
1645,0,1636,192470,,0
1616,0,1635,109150,,0
236382,0,1637,11122,,0
1627,0,1638,91854,,0
1601,0,1639,36277,,0
1605,0,1640,53821,,0
1615,0,1641,36279,,0
1614,0,1642,36280,,0
0,0,1643,91855,,0
1598,0,1644,21313,,0
1635,80,1645,109152,,0
1634,0,1646,91856,,0
1685,83,1647,248167,,0
1646,0,1648,215057,,0
2205,0,1649,0,,0
0,0,1650,36281,,0
1707,0,1651,255660,,0
1613,0,1652,11123,,0
1644,0,1653,109153,,0
0,0,1654,147225,,0
1655,0,1655,166200,,0
1633,0,1656,73904,,0
1632,79,1657,53825,,0
1654,0,1658,147226,,0
1667,0,1660,166201,,0
1653,0,1661,128702,,0
1676,0,1662,192471,,0
1651,0,1663,128703,,0
1642,0,1664,91857,,0
1783,0,1665,0,,0
1666,0,1666,166202,,0
1683,0,1667,192474,,0
1674,0,1668,166204,,0
1641,0,1669,53827,,0
1663,81,1670,91858,,0
1648,0,1671,36285,,0
1706,0,1672,248168,,0
1625,0,1673,11125,,0
1624,0,1674,11124,,0
1682,0,1675,192475,,0
1662,0,1677,91859,,0
0,0,1676,36287,,0
1681,0,1679,192476,,0
0,0,1680,73908,,0
1649,0,1681,36288,,0
1680,0,1682,128706,,0
1705,0,1683,232005,,0
1679,0,1684,128707,,0
1692,0,1685,166205,,0
1671,82,1686,53828,,0
1677,0,1688,53831,,0
1672,0,1689,73911,,0
0,0,1690,73912,,0
1689,0,1691,128710,,0
1690,0,1692,128711,,0
1722,0,1693,215058,,0
1721,0,1694,192477,,0
0,0,1695,73915,,0
1740,0,1697,232006,,0
1688,0,1699,73916,,0
1720,0,1698,147228,,0
1658,0,1700,11128,,0
0,0,1701,53834,,0
0,0,1702,73917,,0
1699,0,1704,73918,,0
1739,0,1705,215060,,0
1801,87,1706,255663,,0
1767,0,1707,248169,,0
1737,84,1708,166207,,0
1716,0,1709,73921,,0
1750,0,1710,0,,0
1711,0,1711,36295,,0
1751,0,1712,192480,,0
1777,0,1714,248170,,0
1712,0,1715,53835,,0
1713,0,1716,53836,,0
236387,0,1717,21323,,0
1736,0,1718,147229,,0
1715,0,1721,53838,,0
1714,0,1722,53839,,0
1762,0,1723,215062,,0
1631,0,1724,4098,,0
1695,0,1725,11130,,0
1782,0,1726,0,,0
1760,85,1728,166210,,0
1765,0,1729,166211,,0
1776,0,1731,166212,,0
1727,0,1730,21325,,0
1766,0,1732,166213,,0
1709,0,1733,4099,,0
1744,0,1735,21327,,0
1764,0,1736,91863,,0
1771,0,1738,109162,,0
1775,0,1739,147231,,0
1756,0,1740,73927,,0
0,0,1741,36301,,0
1780,0,1742,192484,,0
1743,0,1743,11140,,0
0,0,1744,53841,,0
0,0,1745,166216,,0
1779,0,1746,166215,,0
1808,0,1747,0,,0
1732,0,1748,11141,,0
1791,0,1749,192485,,0
1790,0,1750,166219,,0
1818,0,1751,248171,,0
1789,0,1752,147232,,0
1798,0,1753,215065,,0
1797,0,1754,166220,,0
1788,0,1755,128718,,0
1731,0,1756,4101,,0
1805,0,1758,215067,,0
1786,0,1759,73929,,0
1770,0,1760,53842,,0
1806,0,1761,215068,,0
1778,0,1762,21328,,0
0,0,1763,53843,,0
1841,0,1764,248172,,0
1803,0,1765,166222,,0
1817,0,1766,232008,,0
0,0,1767,109164,,0
1815,0,1768,166223,,0
1794,0,1769,53844,,0
1802,0,1770,109165,,0
1796,86,1772,91866,,0
1769,0,1773,11145,,0
1839,0,1775,232009,,0
1861,0,1776,248173,,0
1860,0,1777,248174,,0
1824,0,1778,128721,,0
1893,0,1779,255665,,0
0,0,1780,91869,,0
0,0,1781,232011,,0
1837,0,1782,0,,0
1823,0,1783,109166,,0
0,0,1784,166227,,0
0,0,1785,73935,,0
232168,0,1786,21333,,0
1828,0,1787,128724,,0
1859,0,1788,215069,,0
1853,0,1789,192489,,0
1964,0,1790,0,,0
1836,0,1791,147236,,0
1833,0,1792,128725,,0
1857,0,1793,215070,,0
1811,0,1794,21334,,0
1856,0,1795,192491,,0
1834,0,1796,128726,,0
1858,0,1797,215071,,0
1822,0,1798,53847,,0
1826,0,1799,73938,,0
1872,0,1800,232012,,0
1871,0,1801,215072,,0
1835,88,1803,147237,,0
1855,0,1804,192493,,0
1810,0,1805,11149,,0
2031,0,1806,0,,0
0,0,1807,232013,,0
1869,0,1808,0,,0
1831,0,1809,53849,,0
232171,0,1811,21339,,0
1868,0,1812,128728,,0
1832,0,1813,73940,,0
1880,0,1814,215073,,0
1850,0,1816,0,,0
1867,0,1815,128729,,0
1913,0,1817,248176,,0
1848,0,1818,36309,,0
232172,0,1819,21340,,0
1890,0,1820,215075,,0
1879,0,1821,147241,,0
0,0,1822,147242,,0
1926,0,1823,248177,,0
1900,0,1824,215076,,0
1878,0,1825,128731,,0
1899,0,1827,192494,,0
1847,0,1826,36311,,0
1912,0,1828,232015,,0
1876,0,1829,91871,,0
1909,89,1830,192495,,0
1898,0,1831,147243,,0
0,0,1832,147244,,0
0,0,1833,36313,,0
1845,0,1834,21343,,0
1992,0,1835,255666,,0
0,0,1836,166231,,0
1910,0,1837,192496,,0
2002,0,1838,255667,,0
232174,0,1839,21347,,0
1844,0,1840,21345,,0
1887,0,1841,0,,0
1843,0,1844,11153,,0
1885,0,1845,109170,,0
0,0,1847,109171,,0
1923,0,1849,192498,,0
236393,0,1850,21348,,0
1874,0,1851,21350,,0
1873,0,1852,21351,,0
0,0,1853,53853,,0
1921,0,1854,147245,,0
0,0,1855,53852,,0
0,0,1856,192499,,0
1938,0,1857,0,,0
1907,0,1858,91874,,0
1948,0,1859,232016,,0
1906,0,1861,53856,,0
1963,0,1862,232017,,0
1947,0,1863,192500,,0
0,0,1864,73949,,0
0,0,1865,147246,,0
1919,0,1867,36320,,0
0,0,1868,166233,,0
1935,0,1869,109173,,0
1961,0,1870,166236,,0
1904,0,1871,36319,,0
1936,0,1873,128734,,0
1944,0,1874,128735,,0
1974,0,1875,232019,,0
2001,0,1876,0,,0
1985,0,1877,248178,,0
0,0,1878,73952,,0
1918,0,1879,36322,,0
1973,0,1880,215079,,0
0,0,1881,166237,,0
1934,0,1882,53857,,0
1984,0,1883,232020,,0
1943,0,1884,109174,,0
1957,0,1886,128737,,0
1941,0,1887,73955,,0
1953,0,1888,91876,,0
1932,0,1889,36324,,0
1981,0,1890,192502,,0
1942,0,1891,73956,,0
1917,0,1892,11157,,0
1979,0,1893,147250,,0
1969,0,1894,109180,,0
1940,0,1896,36325,,0
1988,0,1898,166238,,0
1980,0,1899,147251,,0
1978,0,1900,128739,,0
1967,90,1901,53860,,0
1968,0,1903,53861,,0
1999,0,1904,192504,,0
1952,0,1905,36330,,0
2000,0,1906,215080,,0
232178,0,1907,21362,,0
2030,0,1908,232023,,0
2040,0,1909,255668,,0
2010,0,1911,215081,,0
2029,0,1912,232024,,0
2007,0,1913,147252,,0
2008,0,1915,166239,,0
2090,0,1914,0,,0
1977,0,1916,36332,,0
1997,0,1917,128741,,0
1966,0,1918,21363,,0
2028,0,1920,0,,0
1976,91,1921,21366,,0
1901,0,1923,4107,,0
2004,0,1924,109182,,0
1950,0,1925,11167,,0
1939,0,1926,11165,,0
2005,0,1927,128742,,0
2026,0,1928,166240,,0
2015,0,1929,192506,,0
1965,0,1930,21367,,0
2039,0,1931,232025,,0
1949,0,1932,11166,,0
2014,0,1933,166241,,0
1996,0,1934,73958,,0
1986,0,1935,21370,,0
2025,0,1936,166242,,0
2134,0,1937,0,,0
0,0,1938,109183,,0
2023,94,1939,128743,,0
2038,0,1940,166244,,0
2024,0,1941,128744,,0
1993,0,1942,21374,,0
0,0,1943,109184,,0
2050,0,1944,166245,,0
1994,0,1945,0,,0
2020,0,1946,91879,,0
2035,0,1948,91881,,0
2021,0,1949,91880,,0
2049,0,1950,147255,,0
0,0,1951,36336,,0
2019,0,1952,53870,,0
2133,0,1953,0,,0
2071,0,1954,232028,,0
2070,0,1955,232027,,0
2034,0,1956,91882,,0
0,0,1957,166249,,0
2069,0,1958,166248,,0
2089,0,1959,232030,,0
2011,93,1960,11172,,0
2068,0,1961,166250,,0
2066,0,1962,147258,,0
232183,0,1963,21377,,0
2065,0,1964,147257,,0
0,0,1965,91883,,0
0,0,1966,166251,,0
2078,0,1967,147259,,0
2080,0,1969,166253,,0
2088,0,1970,215085,,0
0,0,1971,166254,,0
2045,0,1972,36344,,0
2121,0,1973,248179,,0
2077,0,1974,128751,,0
2098,0,1976,192509,,0
2107,0,1977,232031,,0
0,0,1978,36345,,0
2055,0,1979,21380,,0
2064,0,1980,73962,,0
0,0,1981,53874,,0
2054,96,1982,21381,,0
2076,0,1983,73963,,0
2074,0,1984,53875,,0
2148,0,1985,0,,0
2105,0,1986,192510,,0
2057,0,1987,36347,,0
2042,0,1988,11177,,0
2085,0,1989,0,,0
2075,0,1990,73965,,0
2166,0,1991,248181,,0
2120,0,1992,215086,,0
2146,0,1994,232032,,0
2093,0,1996,53876,,0
0,0,1997,53878,,0
2103,0,1998,109191,,0
2096,0,1999,91885,,0
2132,0,2001,192512,,0
2095,0,2002,73969,,0
2129,0,2003,147263,,0
2145,0,2005,0,,0
2114,97,2006,109192,,0
2091,0,2004,36353,,0
2243,0,2007,0,,0
2092,0,2008,53879,,0
236404,0,2009,21385,,0
2144,0,2010,215087,,0
2131,0,2011,192514,,0
0,0,2012,4113,,0
2228,0,2013,0,,0
2141,0,2014,147264,,0
2113,0,2015,91887,,0
2126,0,2016,53881,,0
2161,0,2017,166259,,0
2125,0,2018,53882,,0
2227,0,2019,0,,0
2203,0,2020,232035,,0
2151,98,2021,255670,,0
2177,0,2022,147267,,0
2128,0,2023,73973,,0
2112,0,2024,21387,,0
2140,0,2025,109195,,0
2180,0,2026,215088,,0
2178,0,2027,166260,,0
2202,0,2028,232036,,0
2199,0,2032,166262,,0
2153,0,2033,53885,,0
2137,0,2034,36358,,0
2157,0,2035,91889,,0
2083,0,2036,4114,,0
2110,0,2037,11180,,0
2195,0,2038,128758,,0
2176,0,2039,109198,,0
2154,0,2040,53888,,0
2225,0,2041,192519,,0
2196,0,2042,0,,0
2213,0,2043,147269,,0
2194,0,2044,128759,,0
2224,0,2045,192520,,0
2192,0,2046,109199,,0
2193,0,2047,109200,,0
2174,0,2048,91890,,0
2222,0,2049,166264,,0
2173,0,2050,73978,,0
2241,0,2051,215090,,0
2212,0,2052,109202,,0
2172,0,2053,36360,,0
2264,0,2056,232039,,0
2189,0,2054,53890,,0
2190,0,2055,73980,,0
2221,0,2057,109204,,0
2191,0,2058,91892,,0
2171,0,2059,36361,,0
0,0,2060,73981,,0
2270,0,2061,248183,,0
2238,0,2062,147271,,0
2152,0,2063,21392,,0
2249,0,2065,215091,,0
2237,0,2066,147273,,0
2220,0,2068,91893,,0
2247,0,2069,166266,,0
0,0,2070,11187,,0
2263,0,2071,232041,,0
2236,0,2073,109205,,0
2170,0,2074,21395,,0
2262,100,2072,215092,,0
2188,0,2075,36363,,0
2259,0,2076,192523,,0
0,0,2077,73984,,0
2281,0,2078,248185,,0
2257,0,2079,166267,,0
2235,0,2080,109206,,0
2261,99,2081,215093,,0
2233,0,2082,53894,,0
2246,0,2083,109207,,0
0,0,2084,11189,,0
2207,0,2085,21398,,0
2268,0,2086,147275,,0
2219,0,2087,36365,,0
2234,0,2088,73985,,0
0,0,2089,36366,,0
0,0,2090,11191,,0
236409,0,2092,21399,,0
2186,0,2093,11190,,0
2279,0,2094,192525,,0
2289,0,2095,166270,,0
2218,0,2096,21401,,0
2230,0,2097,21404,,0
2288,0,2098,0,,0
2286,0,2099,147279,,0
2273,101,2100,128760,,0
2244,0,2101,21405,,0
0,0,2102,73989,,0
2254,0,2103,36370,,0
2265,0,2104,53899,,0
0,0,2105,53900,,0
2354,0,2106,248186,,0
2321,0,2107,215097,,0
2271,0,2108,36372,,0
2253,0,2109,21410,,0
0,0,2110,166273,,0
2353,0,2111,248188,,0
2340,0,2112,248187,,0
2272,0,2113,73992,,0
2319,0,2114,192527,,0
2519,0,2115,258225,,0
2284,0,2116,73994,,0
2307,0,2117,128761,,0
2294,0,2118,109209,,0
2305,0,2121,128762,,0
2318,0,2122,166275,,0
2293,0,2123,109210,,0
2386,0,2124,255671,,0
2320,0,2125,215098,,0
2420,0,2126,0,,0
2432,0,2127,255672,,0
0,0,2128,53902,,0
2303,0,2129,91899,,0
2339,0,2130,215099,,0
236416,0,2131,11204,,0
2350,0,2132,232045,,0
2314,0,2133,73996,,0
2337,0,2134,166278,,0
2302,0,2135,73997,,0
2338,0,2136,192528,,0
2324,0,2138,128766,,0
0,0,2139,166279,,0
2335,0,2140,147282,,0
2347,0,2141,166280,,0
2169,0,2142,4118,,0
2333,0,2143,128768,,0
2313,0,2144,53905,,0
2312,0,2145,53904,,0
2291,0,2146,11206,,0
2431,0,2148,0,,0
2316,0,2147,74000,,0
2345,0,2150,147283,,0
2301,0,2151,36374,,0
2315,0,2152,74001,,0
2323,0,2154,109214,,0
2364,0,2155,166281,,0
2331,0,2156,109215,,0
2348,0,2157,192531,,0
2363,102,2159,166282,,0
2346,0,2158,0,,0
2385,0,2160,232046,,0
2367,0,2161,192532,,0
2362,0,2162,166283,,0
2283,0,2163,11207,,0
2366,0,2164,192533,,0
2344,0,2166,109216,,0
2361,0,2167,128769,,0
2419,0,2168,0,,0
2376,0,2169,166284,,0
2343,0,2170,53907,,0
2360,0,2172,109217,,0
2330,0,2174,74006,,0
2383,0,2175,192536,,0
2417,0,2176,232047,,0
2381,0,2177,192537,,0
2358,0,2178,91903,,0
2359,0,2179,91904,,0
2342,0,2180,0,,0
2373,0,2181,109218,,0
2496,0,2182,0,,0
2393,0,2183,147285,,0
2395,0,2184,166285,,0
2405,0,2185,215101,,0
2466,0,2186,0,,0
2406,0,2187,215102,,0
2440,0,2188,248191,,0
2394,0,2190,147286,,0
2329,0,2191,21415,,0
232190,0,2192,21416,,0
2372,0,2193,74012,,0
2404,0,2194,192543,,0
2392,0,2195,109220,,0
2402,0,2196,147287,,0
0,0,2197,74013,,0
2370,0,2198,36385,,0
2369,0,2199,36384,,0
2389,0,2200,74015,,0
0,0,2202,91908,,0
2426,0,2203,166286,,0
2368,0,2204,21417,,0
232191,0,2205,21418,,0
2390,0,2206,74016,,0
2425,0,2207,166288,,0
2413,0,2208,128773,,0
2459,0,2209,232050,,0
2429,105,2210,192545,,0
0,0,2211,11212,,0
2412,0,2212,109222,,0
2410,0,2213,91909,,0
2493,0,2214,0,,0
2438,0,2215,147289,,0
0,0,2216,74017,,0
2457,0,2217,232051,,0
2458,0,2218,232052,,0
2411,103,2219,91910,,0
2424,0,2220,91911,,0
2423,0,2222,74020,,0
2387,0,2223,21421,,0
2436,106,2224,91912,,0
2482,0,2226,232053,,0
2421,104,2225,36390,,0
2455,0,2227,166295,,0
2514,0,2228,248193,,0
2422,0,2229,36392,,0
2481,0,2230,232054,,0
2435,0,2231,74022,,0
0,0,2232,11215,,0
2479,0,2233,0,,0
2516,0,2234,248194,,0
2454,107,2235,109224,,0
2480,0,2236,0,,0
2475,108,2237,166296,,0
2476,0,2238,166297,,0
2477,0,2239,166299,,0
2490,109,2240,215103,,0
2452,0,2241,53920,,0
2474,0,2242,128774,,0
2453,0,2243,53921,,0
2464,0,2244,109225,,0
2488,0,2246,147292,,0
0,0,2247,147293,,0
2461,0,2248,53923,,0
2472,0,2249,53924,,0
2503,0,2250,128776,,0
2531,0,2251,232056,,0
2471,0,2252,53925,,0
2530,0,2253,232057,,0
0,0,2254,192553,,0
0,0,2255,166301,,0
2529,111,2256,232055,,0
2500,0,2257,0,,0
2470,0,2258,36402,,0
2451,0,2259,11218,,0
2576,0,2260,248195,,0
2547,0,2261,215107,,0
0,0,2262,232059,,0
2527,0,2263,166303,,0
2508,0,2264,109227,,0
2546,0,2266,215108,,0
2469,0,2267,21428,,0
0,0,2268,36406,,0
2545,0,2269,192555,,0
2507,110,2270,53928,,0
2486,0,2271,36408,,0
2575,0,2272,232061,,0
2555,0,2273,166305,,0
2554,0,2274,147298,,0
2542,0,2275,128778,,0
2557,0,2276,192557,,0
0,0,2277,91917,,0
2573,0,2278,166306,,0
2598,0,2279,232063,,0
2523,0,2280,91918,,0
2539,0,2281,128779,,0
2587,0,2282,232062,,0
2553,0,2283,147299,,0
2586,0,2284,215109,,0
0,0,2285,36410,,0
2585,0,2286,0,,0
2571,0,2287,147301,,0
2582,0,2288,166308,,0
2506,0,2289,21431,,0
2570,0,2290,147302,,0
2569,0,2291,147304,,0
2567,0,2292,128781,,0
2584,0,2294,192560,,0
2583,0,2295,192559,,0
0,0,2296,36411,,0
2597,0,2297,215110,,0
2566,0,2298,128782,,0
0,0,2299,4125,,0
2552,0,2300,74035,,0
2562,0,2301,74036,,0
2581,0,2302,128783,,0
2608,0,2304,215112,,0
2596,0,2303,192561,,0
2550,0,2305,36412,,0
2563,0,2306,74037,,0
236424,0,2307,21434,,0
2536,0,2308,21436,,0
0,0,2309,91921,,0
2595,0,2311,147305,,0
2593,0,2312,128784,,0
2579,0,2313,91922,,0
2564,0,2314,74038,,0
2592,0,2315,91923,,0
2616,0,2318,192564,,0
2615,0,2319,192565,,0
2535,0,2320,11225,,0
2634,0,2321,232064,,0
0,0,2322,128786,,0
2612,0,2323,128787,,0
2591,0,2324,53935,,0
232199,0,2325,21439,,0
2601,0,2326,74040,,0
236426,0,2328,21440,,0
2559,0,2329,21441,,0
2632,116,2330,192567,,0
2622,0,2332,109234,,0
2624,0,2333,128788,,0
2599,0,2335,36416,,0
2644,0,2334,192568,,0
2611,0,2336,53939,,0
2630,115,2337,147307,,0
2652,0,2338,215114,,0
236427,0,2339,21443,,0
