HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
12486,ι Eri,ι Eri,,ι Eri,Eri,0
11407,κ Eri,κ Eri,,κ Eri,Eri,0
20271,d Eri,d Eri,,,Eri,0
17874,g Eri,g Eri,,,Eri,0
18213,i Eri,i Eri,,,Eri,0
7751,p Eri,p Eri,,,Eri,0
7978,q1 Eri,q1 Eri,,,Eri,0
8241,q2 Eri,q2 Eri,,,Eri,0
14187,r Eri,r Eri,,,Eri,0
16870,y Eri,y Eri,,,Eri,0
16310,z Eri,z Eri,,,Eri,0
13782,4 Eri,4 Eri,4 Eri,,Eri,0
13951,5 Eri,5 Eri,5 Eri,,Eri,0
13835,6 Eri,6 Eri,6 Eri,,Eri,0
14040,7 Eri,7 Eri,7 Eri,,Eri,0
15244,14 Eri,14 Eri,14 Eri,,Eri,0
17027,21 Eri,21 Eri,21 Eri,,Eri,0
17167,22 Eri,22 Eri,22 Eri,,Eri,0
17457,24 Eri,24 Eri,24 Eri,,Eri,0
17506,25 Eri,25 Eri,25 Eri,,Eri,0
18122,29 Eri,29 Eri,29 Eri,,Eri,0
18788,35 Eri,35 Eri,35 Eri,,Eri,0
19483,37 Eri,37 Eri,37 Eri,,Eri,0
20884,44 Eri,44 Eri,44 Eri,,Eri,0
21139,45 Eri,45 Eri,45 Eri,,Eri,0
21296,47 Eri,47 Eri,47 Eri,,Eri,0
21515,49 Eri,49 Eri,49 Eri,,Eri,0
21986,55 Eri,55 Eri,55 Eri,,Eri,0
22024,56 Eri,56 Eri,56 Eri,,Eri,0
22263,58 Eri,58 Eri,58 Eri,,Eri,0
22325,59 Eri,59 Eri,59 Eri,,Eri,0
22479,60 Eri,60 Eri,60 Eri,,Eri,0
23231,64 Eri,64 Eri,64 Eri,,Eri,0
23941,68 Eri,68 Eri,68 Eri,,Eri,0
13202,γ2 For,γ2 For,,γ2 For,For,0
17304,δ For,δ For,,δ For,For,0
14086,ε For,ε For,,ε For,For,0
13040,η1 For,η1 For,,η1 For,For,0
13265,η3 For,η3 For,,η3 For,For,0
12122,ι1 For,ι1 For,,ι1 For,For,0
11867,λ1 For,λ1 For,,λ1 For,For,0
10320,μ For,μ For,,μ For,For,0
9677,ν For,ν For,,ν For,For,0
17738,ρ For,ρ For,,ρ For,For,0
17618,σ For,σ For,,σ For,For,0
17007,τ For,τ For,,τ For,For,0
16112,χ2 For,χ2 For,,χ2 For,For,0
29379,5 Gem,5 Gem,5 Gem,,Gem,0
29450,6 Gem,6 Gem,6 Gem,,Gem,0
29840,9 Gem,9 Gem,9 Gem,,Gem,0
30003,10 Gem,10 Gem,10 Gem,,Gem,0
30046,11 Gem,11 Gem,11 Gem,,Gem,0
30769,16 Gem,16 Gem,16 Gem,,Gem,0
31105,19 Gem,19 Gem,19 Gem,,Gem,0
31368,22 Gem,22 Gem,22 Gem,,Gem,0
32311,28 Gem,28 Gem,28 Gem,,Gem,0
32404,32 Gem,32 Gem,32 Gem,,Gem,0
32814,35 Gem,35 Gem,35 Gem,,Gem,0
33277,37 Gem,37 Gem,37 Gem,,Gem,0
33715,41 Gem,41 Gem,41 Gem,,Gem,0
34182,44 Gem,44 Gem,44 Gem,,Gem,0
34722,47 Gem,47 Gem,47 Gem,,Gem,0
34819,48 Gem,48 Gem,48 Gem,,Gem,0
34861,49 Gem,49 Gem,49 Gem,,Gem,0
35152,53 Gem,53 Gem,53 Gem,,Gem,0
35842,58 Gem,58 Gem,58 Gem,,Gem,0
35941,59 Gem,59 Gem,59 Gem,,Gem,0
36393,64 Gem,64 Gem,64 Gem,,Gem,0
36739,67 Gem,67 Gem,67 Gem,,Gem,0
37811,79 Gem,79 Gem,79 Gem,,Gem,0
38495,84 Gem,84 Gem,84 Gem,,Gem,0
32968,87 Gem,87 Gem,87 Gem,,Gem,0
112122,β Gru,β Gru,,β Gru,Gru,0
108085,γ Gru,γ Gru,,γ Gru,Gru,0
112623,ε Gru,ε Gru,,ε Gru,Gru,0
113638,ζ Gru,ζ Gru,,ζ Gru,Gru,0
114421,ι Gru,ι Gru,,ι Gru,Gru,0
113957,κ Gru,κ Gru,,κ Gru,Gru,0
109111,λ Gru,λ Gru,,λ Gru,Gru,0
106327,ξ Gru,ξ Gru,,ξ Gru,Gru,0
113044,τ1 Gru,τ1 Gru,,τ1 Gru,Gru,0
113307,τ3 Gru,τ3 Gru,,τ3 Gru,Gru,0
115054,φ Gru,φ Gru,,φ Gru,Gru,0
80843,s Her,s Her,,,Gru,0
77907,2 Her,2 Her,2 Her,,Her,0
78442,3 Her,3 Her,3 Her,,Her,0
77986,4 Her,4 Her,4 Her,,Her,0
79045,7 Her B,7 Her B,7 Her B,,Her,0
79102,8 Her,8 Her,8 Her,,Her,0
79488,9 Her,9 Her,9 Her,,Her,0
79349,10 Her,10 Her,10 Her,,Her,0
79608,12 Her,12 Her,12 Her,,Her,0
79634,13 Her,13 Her,13 Her,,Her,0
79666,16 Her,16 Her,16 Her,,Her,0
79724,17 Her,17 Her,17 Her,,Her,0
79846,18 Her,18 Her,18 Her,,Her,0
79889,19 Her,19 Her,19 Her,,Her,0
80648,26 Her,26 Her,26 Her,,Her,0
81354,33 Her,33 Her,33 Her,,Her,0
80809,34 Her,34 Her,34 Her,,Her,0
81717,38 Her,38 Her,38 Her,,Her,0
82324,48 Her,48 Her,48 Her,,Her,0
82526,49 Her,49 Her,49 Her,,Her,0
82422,50 Her,50 Her,50 Her,,Her,0
82504,51 Her,51 Her,51 Her,,Her,0
82987,57 Her,57 Her,57 Her,,Her,0
83462,61 Her,61 Her,61 Her,,Her,0
83876,62 Her,62 Her,62 Her,,Her,0
85157,73 Her,73 Her,73 Her,,Her,0
84835,74 Her,74 Her,74 Her,,Her,0
85790,78 Her,78 Her,78 Her,,Her,0
86731,84 Her,84 Her,84 Her,,Her,0
87194,87 Her,87 Her,87 Her,,Her,0
87747,89 Her,89 Her,89 Her,,Her,0
88128,93 Her,93 Her,93 Her,,Her,0
88346,97 Her,97 Her,97 Her,,Her,0
88657,98 Her,98 Her,98 Her,,Her,0
88817,100 Her B,100 Her B,100 Her B,,Her,0
88899,101 Her,101 Her,101 Her,,Her,0
89773,105 Her,105 Her,105 Her,,Her,0
89861,106 Her,106 Her,106 Her,,Her,0
89925,108 Her,108 Her,108 Her,,Her,0
19747,α Hor,α Hor,,α Hor,Hor,0
13884,β Hor,β Hor,,β Hor,Hor,0
12484,ζ Hor,ζ Hor,,ζ Hor,Hor,0
12653,ι Hor,ι Hor,,ι Hor,Hor,0
11258,λ Hor,λ Hor,,λ Hor,Hor,0
14240,μ Hor,μ Hor,,μ Hor,Hor,0
13141,ν Hor,ν Hor,,ν Hor,Hor,0
54255,χ2 Hya,χ2 Hya,,χ2 Hya,Hya,0
46371,G Hya,G Hya,,,Hya,0
42146,3 Hya,3 Hya,3 Hya,,Hya,0
42931,10 Hya,10 Hya,10 Hya,,Hya,0
45526,24 Hya,24 Hya,24 Hya,,Hya,0
45588,25 Hya,25 Hya,25 Hya,,Hya,0
46221,28 Hya,28 Hya,28 Hya,,Hya,0
47249,34 Hya,34 Hya,34 Hya,,Hya,0
68269,47 Hya,47 Hya,47 Hya,,Hya,0
68390,48 Hya,48 Hya,48 Hya,,Hya,0
69415,50 Hya,50 Hya,50 Hya,,Hya,0
72323,55 Hya,55 Hya,55 Hya,,Hya,0
72357,56 Hya,56 Hya,56 Hya,,Hya,0
72378,57 Hya,57 Hya,57 Hya,,Hya,0
73566,60 Hya,60 Hya,60 Hya,,Hya,0
9236,α Hyi,α Hyi,,α Hyi,Hyi,0
2021,β Hyi,β Hyi,,β Hyi,Hyi,0
17678,γ Hyi,γ Hyi,,γ Hyi,Hyi,0
11001,δ Hyi,δ Hyi,,δ Hyi,Hyi,0
12394,ε Hyi,ε Hyi,,ε Hyi,Hyi,0
12876,ζ Hyi,ζ Hyi,,ζ Hyi,Hyi,0
8751,η1 Hyi,η1 Hyi,,η1 Hyi,Hyi,0
8928,η2 Hyi,η2 Hyi,,η2 Hyi,Hyi,0
15201,ι Hyi,ι Hyi,,ι Hyi,Hyi,0
11095,κ Hyi,κ Hyi,,κ Hyi,Hyi,0
11757,μ Hyi,μ Hyi,,μ Hyi,Hyi,0
13244,ν Hyi,ν Hyi,,ν Hyi,Hyi,0
10418,π1 Hyi,π1 Hyi,,π1 Hyi,Hyi,0
10513,π2 Hyi,π2 Hyi,,π2 Hyi,Hyi,0
8991,σ Hyi,σ Hyi,,σ Hyi,Hyi,0
105841,γ Ind,γ Ind,,γ Ind,Ind,0
102790,ζ Ind,ζ Ind,,ζ Ind,Ind,0
102333,η Ind,η Ind,,η Ind,Ind,0
102950,ι Ind,ι Ind,,ι Ind,Ind,0
108478,κ1 Ind,κ1 Ind,,κ1 Ind,Ind,0
109081,κ2 Ind,κ2 Ind,,κ2 Ind,Ind,0
104085,μ Ind,μ Ind,,μ Ind,Ind,0
107835,ο Ind,ο Ind,,ο Ind,Ind,0
108281,π Ind,π Ind,,π Ind,Ind,0
113137,ρ Ind,ρ Ind,,ρ Ind,Ind,0
109937,1 Lac,1 Lac,1 Lac,,Lac,0
110609,4 Lac,4 Lac,4 Lac,,Lac,0
111104,6 Lac,6 Lac,6 Lac,,Lac,0
111944,11 Lac,11 Lac,11 Lac,,Lac,0
47189,8 Leo,8 Leo,8 Leo,,Leo,0
47247,9 Leo,9 Leo,9 Leo,,Leo,0
47266,11 Leo,11 Leo,11 Leo,,Leo,0
47382,12 Leo,12 Leo,12 Leo,,Leo,0
47550,13 Leo,13 Leo,13 Leo,,Leo,0
47959,18 Leo,18 Leo,18 Leo,,Leo,0
48324,23 Leo,23 Leo,23 Leo,,Leo,0
48881,26 Leo,26 Leo,26 Leo,,Leo,0
49850,33 Leo,33 Leo,33 Leo,,Leo,0
50319,35 Leo,35 Leo,35 Leo,,Leo,0
50333,37 Leo,37 Leo,37 Leo,,Leo,0
50755,42 Leo,42 Leo,42 Leo,,Leo,0
50851,43 Leo,43 Leo,43 Leo,,Leo,0
51008,44 Leo,44 Leo,44 Leo,,Leo,0
51585,46 Leo,46 Leo,46 Leo,,Leo,0
52120,50 Leo,50 Leo,50 Leo,,Leo,0
54388,64 Leo,64 Leo,64 Leo,,Leo,0
54515,66 Leo,66 Leo,66 Leo,,Leo,0
55533,71 Leo,71 Leo,71 Leo,,Leo,0
54951,72 Leo,72 Leo,72 Leo,,Leo,0
55249,76 Leo,76 Leo,76 Leo,,Leo,0
55791,80 Leo,80 Leo,80 Leo,,Leo,0
55769,82 Leo,82 Leo,82 Leo,,Leo,0
56080,85 Leo,85 Leo,85 Leo,,Leo,0
56146,86 Leo,86 Leo,86 Leo,,Leo,0
56445,89 Leo,89 Leo,89 Leo,,Leo,0
56975,92 Leo,92 Leo,92 Leo,,Leo,0
42365,1 LMi,1 LMi,1 LMi,,LMi,0
42472,2 LMi,2 LMi,2 LMi,,LMi,0
42503,3 LMi,3 LMi,3 LMi,,LMi,0
42538,4 LMi,4 LMi,4 LMi,,LMi,0
46058,6 LMi,6 LMi,6 LMi,,LMi,0
46735,8 LMi,8 LMi,8 LMi,,LMi,0
46904,9 LMi,9 LMi,9 LMi,,LMi,0
46952,10 LMi,10 LMi,10 LMi,,LMi,0
47973,14 LMi,14 LMi,14 LMi,,LMi,0
48113,15 LMi,15 LMi,15 LMi,,LMi,0
48256,16 LMi,16 LMi,16 LMi,,LMi,0
48428,17 LMi,17 LMi,17 LMi,,LMi,0
48742,18 LMi,18 LMi,18 LMi,,LMi,0
48833,19 LMi,19 LMi,19 LMi,,LMi,0
49593,21 LMi,21 LMi,21 LMi,,LMi,0
50218,22 LMi,22 LMi,22 LMi,,LMi,0
50303,23 LMi,23 LMi,23 LMi,,LMi,0
50316,24 LMi,24 LMi,24 LMi,,LMi,0
50687,25 LMi,25 LMi,25 LMi,,LMi,0
50857,26 LMi,26 LMi,26 LMi,,LMi,0
50860,27 LMi,27 LMi,27 LMi,,LMi,0
50935,28 LMi,28 LMi,28 LMi,,LMi,0
51047,29 LMi,29 LMi,29 LMi,,LMi,0
51056,30 LMi,30 LMi,30 LMi,,LMi,0
51420,32 LMi,32 LMi,32 LMi,,LMi,0
51685,34 LMi,34 LMi,34 LMi,,LMi,0
51914,35 LMi,35 LMi,35 LMi,,LMi,0
52032,36 LMi,36 LMi,36 LMi,,LMi,0
52098,37 LMi,37 LMi,37 LMi,,LMi,0
52139,38 LMi,38 LMi,38 LMi,,LMi,0
52240,39 LMi,39 LMi,39 LMi,,LMi,0
52457,41 LMi,41 LMi,41 LMi,,LMi,0
52882,43 LMi,43 LMi,43 LMi,,LMi,0
52959,44 LMi,44 LMi,44 LMi,,LMi,0
53195,45 LMi,45 LMi,45 LMi,,LMi,0
53377,47 LMi,47 LMi,47 LMi,,LMi,0
53355,48 LMi,48 LMi,48 LMi,,LMi,0
53439,49 LMi,49 LMi,49 LMi,,LMi,0
53492,50 LMi,50 LMi,50 LMi,,LMi,0
54196,51 LMi,51 LMi,51 LMi,,LMi,0
54347,52 LMi,52 LMi,52 LMi,,LMi,0
23474,1 Lep,1 Lep,1 Lep,,Lep,0
25202,8 Lep,8 Lep,8 Lep,,Lep,0
25853,10 Lep,10 Lep,10 Lep,,Lep,0
26865,12 Lep,12 Lep,12 Lep,,Lep,0
28816,17 Lep,17 Lep,17 Lep,,Lep,0
29048,19 Lep,19 Lep,19 Lep,,Lep,0
70336,2 Lib,2 Lib,2 Lib,,Lib,0
71652,3 Lib,3 Lib,3 Lib,,Lib,0
72702,10 Lib,10 Lib,10 Lib,,Lib,0
72631,11 Lib,11 Lib,11 Lib,,Lib,0
72929,12 Lib,12 Lib,12 Lib,,Lib,0
73189,14 Lib,14 Lib,14 Lib,,Lib,0
73249,17 Lib,17 Lib,17 Lib,,Lib,0
74500,23 Lib,23 Lib,23 Lib,,Lib,0
74600,26 Lib,26 Lib,26 Lib,,Lib,0
75110,28 Lib,28 Lib,28 Lib,,Lib,0
75294,30 Lib,30 Lib,30 Lib,,Lib,0
76259,36 Lib,36 Lib,36 Lib,,Lib,0
76742,42 Lib,42 Lib,42 Lib,,Lib,0
78207,48 Lib,48 Lib,48 Lib,,Lib,0
78436,50 Lib,50 Lib,50 Lib,,Lib,0
75141,δ Lup,δ Lup,,δ Lup,Lup,0
78918,θ Lup,θ Lup,,θ Lup,Lup,0
69996,ι Lup,ι Lup,,ι Lup,Lup,0
74380,κ2 Lup,κ2 Lup,,κ2 Lup,Lup,0
75206,ν1 Lup,ν1 Lup,,ν1 Lup,Lup,0
75181,ν2 Lup,ν2 Lup,,ν2 Lup,Lup,0
78106,ξ2 Lup,ξ2 Lup,,ξ2 Lup,Lup,0
73095,c Lup,c Lup,,,Lup,0
76939,h Lup,h Lup,,,Lup,0
29919,1 Lyn,1 Lyn,1 Lyn,,Lyn,0
30060,2 Lyn,2 Lyn,2 Lyn,,Lyn,0
31359,7 Lyn,7 Lyn,7 Lyn,,Lyn,0
31526,9 Lyn,9 Lyn,9 Lyn,,Lyn,0
31763,10 Lyn,10 Lyn,10 Lyn,,Lyn,0
31665,11 Lyn,11 Lyn,11 Lyn,,Lyn,0
32489,13 Lyn,13 Lyn,13 Lyn,,Lyn,0
35146,18 Lyn,18 Lyn,18 Lyn,,Lyn,0
35783,19 Lyn B,19 Lyn B,19 Lyn B,,Lyn,0
35726,20 Lyn B,20 Lyn B,20 Lyn B,,Lyn,0
36145,21 Lyn,21 Lyn,21 Lyn,,Lyn,0
37406,23 Lyn,23 Lyn,23 Lyn,,Lyn,0
38623,25 Lyn,25 Lyn,25 Lyn,,Lyn,0
38639,26 Lyn,26 Lyn,26 Lyn,,Lyn,0
39722,28 Lyn,28 Lyn,28 Lyn,,Lyn,0
40646,29 Lyn,29 Lyn,29 Lyn,,Lyn,0
41075,31 Lyn,31 Lyn,31 Lyn,,Lyn,0
41975,32 Lyn,32 Lyn,32 Lyn,,Lyn,0
42090,33 Lyn,33 Lyn,33 Lyn,,Lyn,0
42604,34 Lyn,34 Lyn,34 Lyn,,Lyn,0
43531,35 Lyn,35 Lyn,35 Lyn,,Lyn,0
47570,43 Lyn,43 Lyn,43 Lyn,,Lyn,0
47965,44 Lyn,44 Lyn,44 Lyn,,Lyn,0
92862,13 Lyr,13 Lyr,13 Lyr,,Lyr,0
94311,19 Lyr,19 Lyr,19 Lyr,,Lyr,0
23467,β Men,β Men,,β Men,Men,0
20049,δ Men,δ Men,,δ Men,Men,0
36039,ε Men,ε Men,,ε Men,Men,0
31897,ζ Men,ζ Men,,ζ Men,Men,0
22871,η Men,η Men,,η Men,Men,0
33384,θ Men,θ Men,,θ Men,Men,0
26264,ι Men,ι Men,,ι Men,Men,0
27566,κ Men,κ Men,,κ Men,Men,0
27369,λ Men,λ Men,,λ Men,Men,0
21949,μ Men,μ Men,,μ Men,Men,0
20297,ν Men,ν Men,,ν Men,Men,0
23148,ξ Men,ξ Men,,ξ Men,Men,0
26394,π Men,π Men,,π Men,Men,0
25776,31 Men,31 Men,31 Men,,Men,0
102989,β Mic,β Mic,,β Mic,Mic,0
104148,δ Mic,δ Mic,,δ Mic,Mic,0
28321,1 Mon,1 Mon,1 Mon,,Mon,0
28325,2 Mon,2 Mon,2 Mon,,Mon,0
29885,6 Mon,6 Mon,6 Mon,,Mon,0
30700,9 Mon,9 Mon,9 Mon,,Mon,0
31159,12 Mon,12 Mon,12 Mon,,Mon,0
31216,13 Mon,13 Mon,13 Mon,,Mon,0
32463,16 Mon,16 Mon,16 Mon,,Mon,0
32533,17 Mon,17 Mon,17 Mon,,Mon,0
33971,19 Mon,19 Mon,19 Mon,,Mon,0
34724,21 Mon,21 Mon,21 Mon,,Mon,0
34904,23 Mon,23 Mon,23 Mon,,Mon,0
39079,27 Mon,27 Mon,27 Mon,,Mon,0
39211,28 Mon,28 Mon,28 Mon,,Mon,0
61199,γ Mus,γ Mus,,γ Mus,Mus,0
63613,δ Mus,δ Mus,,δ Mus,Mus,0
59929,ε Mus,ε Mus,,ε Mus,Mus,0
60329,ζ1 Mus,ζ1 Mus,,ζ1 Mus,Mus,0
65468,ι1 Mus,ι1 Mus,,ι1 Mus,Mus,0
65628,ι2 Mus,ι2 Mus,,ι2 Mus,Mus,0
57581,μ Mus,μ Mus,,μ Mus,Mus,0
79790,γ1 Nor,γ1 Nor,,γ1 Nor,Nor,0
78914,δ Nor,δ Nor,,δ Nor,Nor,0
79497,ζ Nor,ζ Nor,,ζ Nor,Nor,0
78639,η Nor,η Nor,,η Nor,Nor,0
79653,θ Nor,θ Nor,,θ Nor,Nor,0
79153,ι2 Nor,ι2 Nor,,ι2 Nor,Nor,0
104043,α Oct,α Oct,,α Oct,Oct,0
112405,β Oct,β Oct,,β Oct,Oct,0
117689,γ1 Oct,γ1 Oct,,γ1 Oct,Oct,0
118114,γ2 Oct,γ2 Oct,,γ2 Oct,Oct,0
814,γ3 Oct,γ3 Oct,,γ3 Oct,Oct,0
70638,δ Oct,δ Oct,,δ Oct,Oct,0
110256,ε Oct,ε Oct,,ε Oct,Oct,0
43908,ζ Oct,ζ Oct,,ζ Oct,Oct,0
53702,η Oct,η Oct,,η Oct,Oct,0
122,θ Oct,θ Oct,,θ Oct,Oct,0
66753,κ Oct,κ Oct,,κ Oct,Oct,0
102162,μ1 Oct,μ1 Oct,,μ1 Oct,Oct,0
112781,ξ Oct,ξ Oct,,ξ Oct,Oct,0
73540,π1 Oct,π1 Oct,,π1 Oct,Oct,0
73771,π2 Oct,π2 Oct,,π2 Oct,Oct,0
104382,σ Oct,σ Oct,,σ Oct,Oct,0
115836,τ Oct,τ Oct,,τ Oct,Oct,0
111196,υ Oct,υ Oct,,υ Oct,Oct,0
90133,φ Oct,φ Oct,,φ Oct,Oct,0
92824,χ Oct,χ Oct,,χ Oct,Oct,0
74296,ω Oct,ω Oct,,ω Oct,Oct,0
81734,14 Oph,14 Oph,14 Oph,,Oph,0
82037,16 Oph,16 Oph,16 Oph,,Oph,0
82369,20 Oph,20 Oph,20 Oph,,Oph,0
83508,28 Oph,28 Oph,28 Oph,,Oph,0
83566,31 Oph,31 Oph,31 Oph,,Oph,0
83430,32 Oph,32 Oph,32 Oph,,Oph,0
83504,34 Oph,34 Oph,34 Oph,,Oph,0
85084,43 Oph,43 Oph,43 Oph,,Oph,0
85703,50 Oph,50 Oph,50 Oph,,Oph,0
86041,56 Oph,56 Oph,56 Oph,,Oph,0
86831,61 Oph,61 Oph,61 Oph,,Oph,0
88765,71 Oph,71 Oph,71 Oph,,Oph,0
22730,5 Ori,5 Ori,5 Ori,,Ori,0
23607,11 Ori,11 Ori,11 Ori,,Ori,0
24555,18 Ori,18 Ori,18 Ori,,Ori,0
24817,21 Ori,21 Ori,21 Ori,,Ori,0
26093,35 Ori,35 Ori,35 Ori,,Ori,0
27658,55 Ori,55 Ori,55 Ori,,Ori,0
28812,63 Ori,63 Ori,63 Ori,,Ori,0
28814,66 Ori,66 Ori,66 Ori,,Ori,0
29736,73 Ori,73 Ori,73 Ori,,Ori,0
30717,77 Ori,77 Ori,77 Ori,,Ori,0
30720,78 Ori,78 Ori,78 Ori,,Ori,0
102395,β Pav,β Pav,,β Pav,Pav,0
105858,γ Pav,γ Pav,,γ Pav,Pav,0
99240,δ Pav,δ Pav,,δ Pav,Pav,0
98495,ε Pav,ε Pav,,ε Pav,Pav,0
86929,η Pav,η Pav,,η Pav,Pav,0
92294,θ Pav,θ Pav,,θ Pav,Pav,0
89042,ι Pav,ι Pav,,ι Pav,Pav,0
93015,κ Pav,κ Pav,,κ Pav,Pav,0
98478,μ1 Pav,μ1 Pav,,μ1 Pav,Pav,0
98624,μ2 Pav,μ2 Pav,,μ2 Pav,Pav,0
104755,ο Pav,ο Pav,,ο Pav,Pav,0
88866,π Pav,π Pav,,π Pav,Pav,0
101773,ρ Pav,ρ Pav,,ρ Pav,Pav,0
102773,σ Pav,σ Pav,,σ Pav,Pav,0
94724,τ Pav,τ Pav,,τ Pav,Pav,0
102157,υ Pav,υ Pav,,υ Pav,Pav,0
101612,φ1 Pav,φ1 Pav,,φ1 Pav,Pav,0
101983,φ2 Pav,φ2 Pav,,φ2 Pav,Pav,0
93163,ω Pav,ω Pav,,ω Pav,Pav,0
106787,5 Peg,5 Peg,5 Peg,,Peg,0
107151,7 Peg,7 Peg,7 Peg,,Peg,0
107348,9 Peg,9 Peg,9 Peg,,Peg,0
107472,12 Peg,12 Peg,12 Peg,,Peg,0
107763,14 Peg,14 Peg,14 Peg,,Peg,0
107975,15 Peg,15 Peg,15 Peg,,Peg,0
108022,16 Peg,16 Peg,16 Peg,,Peg,0
108339,17 Peg,17 Peg,17 Peg,,Peg,0
108612,18 Peg,18 Peg,18 Peg,,Peg,0
108699,19 Peg,19 Peg,19 Peg,,Peg,0
108875,21 Peg,21 Peg,21 Peg,,Peg,0
109056,23 Peg,23 Peg,23 Peg,,Peg,0
109240,25 Peg,25 Peg,25 Peg,,Peg,0
109458,28 Peg,28 Peg,28 Peg,,Peg,0
110386,31 Peg,31 Peg,31 Peg,,Peg,0
111884,41 Peg,41 Peg,41 Peg,,Peg,0
112358,45 Peg,45 Peg,45 Peg,,Peg,0
114144,55 Peg,55 Peg,55 Peg,,Peg,0
114155,56 Peg,56 Peg,56 Peg,,Peg,0
114389,58 Peg,58 Peg,58 Peg,,Peg,0
114520,59 Peg,59 Peg,59 Peg,,Peg,0
114844,61 Peg,61 Peg,61 Peg,,Peg,0
115271,63 Peg,63 Peg,63 Peg,,Peg,0
115407,65 Peg,65 Peg,65 Peg,,Peg,0
115591,67 Peg,67 Peg,67 Peg,,Peg,0
115806,69 Peg,69 Peg,69 Peg,,Peg,0
115919,70 Peg,70 Peg,70 Peg,,Peg,0
116264,71 Peg,71 Peg,71 Peg,,Peg,0
116355,73 Peg,73 Peg,73 Peg,,Peg,0
116972,76 Peg,76 Peg,76 Peg,,Peg,0
117020,77 Peg,77 Peg,77 Peg,,Peg,0
117500,79 Peg,79 Peg,79 Peg,,Peg,0
117735,83 Peg,83 Peg,83 Peg,,Peg,0
476,86 Peg,86 Peg,86 Peg,,Peg,0
729,87 Peg,87 Peg,87 Peg,,Peg,0
20070,b Per,b Per,,,Peg,0
14382,k Per,k Per,,,Peg,0
8704,1 Per,1 Per,1 Per,,Per,0
8714,2 Per,2 Per,2 Per,,Per,0
9222,3 Per,3 Per,3 Per,,Per,0
10718,8 Per,8 Per,8 Per,,Per,0
11279,10 Per,10 Per,10 Per,,Per,0
12692,11 Per,11 Per,11 Per,,Per,0
12768,14 Per,14 Per,14 Per,,Per,0
13328,17 Per,17 Per,17 Per,,Per,0
13775,21 Per,21 Per,21 Per,,Per,0
13905,24 Per,24 Per,24 Per,,Per,0
15404,29 Per,29 Per,29 Per,,Per,0
15338,30 Per,30 Per,30 Per,,Per,0
15444,31 Per,31 Per,31 Per,,Per,0
16499,36 Per,36 Per,36 Per,,Per,0
19302,49 Per,49 Per,49 Per,,Per,0
19335,50 Per,50 Per,50 Per,,Per,0
20579,55 Per,55 Per,55 Per,,Per,0
21928,59 Per,59 Per,59 Per,,Per,0
6867,γ Phe,γ Phe,,γ Phe,Phe,0
7083,δ Phe,δ Phe,,δ Phe,Phe,0
765,ε Phe,ε Phe,,ε Phe,Phe,0
2072,κ Phe,κ Phe,,κ Phe,Phe,0
3245,μ Phe,μ Phe,,μ Phe,Phe,0
5862,ν Phe,ν Phe,,ν Phe,Phe,0
118234,π Phe,π Phe,,π Phe,Phe,0
3949,ρ Phe,ρ Phe,,ρ Phe,Phe,0
117315,σ Phe,σ Phe,,σ Phe,Phe,0
88,τ Phe,τ Phe,,τ Phe,Phe,0
8882,φ Phe,φ Phe,,φ Phe,Phe,0
9459,χ Phe,χ Phe,,χ Phe,Phe,0
8837,ψ Phe,ψ Phe,,ψ Phe,Phe,0
4829,ω Phe,ω Phe,,ω Phe,Phe,0
8240,120 Phe,120 Phe,120 Phe,,Phe,0
32607,α Pic,α Pic,,α Pic,Pic,0
27530,γ Pic,γ Pic,,γ Pic,Pic,0
29276,δ Pic,δ Pic,,δ Pic,Pic,0
24829,ζ Pic,ζ Pic,,ζ Pic,Pic,0
23649,η2 Pic,η2 Pic,,η2 Pic,Pic,0
25098,κ Pic,κ Pic,,κ Pic,Pic,0
21914,λ Pic,λ Pic,,λ Pic,Pic,0
30342,ν Pic,ν Pic,,ν Pic,Pic,0
30932,61 Pic,61 Pic,61 Pic,,Pic,0
113167,1 Psc,1 Psc,1 Psc,,Psc,0
113610,3 Psc,3 Psc,3 Psc,,Psc,0
115768,9 Psc,9 Psc,9 Psc,,Psc,0
115945,11 Psc,11 Psc,11 Psc,,Psc,0
115951,12 Psc,12 Psc,12 Psc,,Psc,0
116146,13 Psc,13 Psc,13 Psc,,Psc,0
116323,14 Psc,14 Psc,14 Psc,,Psc,0
116422,15 Psc,15 Psc,15 Psc,,Psc,0
117245,19 Psc,19 Psc,19 Psc,,Psc,0
117491,21 Psc,21 Psc,21 Psc,,Psc,0
117683,22 Psc,22 Psc,22 Psc,,Psc,0
117710,23 Psc,23 Psc,23 Psc,,Psc,0
117774,25 Psc,25 Psc,25 Psc,,Psc,0
117927,26 Psc,26 Psc,26 Psc,,Psc,0
145,29 Psc,29 Psc,29 Psc,,Psc,0
154,30 Psc,30 Psc,30 Psc,,Psc,0
186,31 Psc,31 Psc,31 Psc,,Psc,0
443,33 Psc,33 Psc,33 Psc,,Psc,0
1340,37 Psc,37 Psc,37 Psc,,Psc,0
1595,40 Psc,40 Psc,40 Psc,,Psc,0
1948,43 Psc,43 Psc,43 Psc,,Psc,0
2213,46 Psc,46 Psc,46 Psc,,Psc,0
2219,47 Psc,47 Psc,47 Psc,,Psc,0
